image_id,label
202283.jpg,brown_spot
202284.jpg,normal
202285.jpg,tungro
202286.jpg,dead_heart
202287.jpg,blast
202288.jpg,brown_spot
202289.jpg,brown_spot
202290.jpg,normal
202291.jpg,normal
202292.jpg,blast
202293.jpg,hispa
202294.jpg,downy_mildew
202295.jpg,tungro
202296.jpg,hispa
202297.jpg,brown_spot
202298.jpg,normal
202299.jpg,brown_spot
202300.jpg,dead_heart
202301.jpg,hispa
202302.jpg,normal
202303.jpg,bacterial_leaf_blight
202304.jpg,hispa
202305.jpg,blast
202306.jpg,bacterial_panicle_blight
202307.jpg,bacterial_leaf_streak
202308.jpg,hispa
202309.jpg,bacterial_leaf_streak
202310.jpg,blast
202311.jpg,blast
202312.jpg,brown_spot
202313.jpg,tungro
202314.jpg,normal
202315.jpg,dead_heart
202316.jpg,normal
202317.jpg,dead_heart
202318.jpg,bacterial_leaf_blight
202319.jpg,dead_heart
202320.jpg,normal
202321.jpg,downy_mildew
202322.jpg,brown_spot
202323.jpg,normal
202324.jpg,normal
202325.jpg,blast
202326.jpg,dead_heart
202327.jpg,blast
202328.jpg,tungro
202329.jpg,normal
202330.jpg,dead_heart
202331.jpg,tungro
202332.jpg,dead_heart
202333.jpg,dead_heart
202334.jpg,tungro
202335.jpg,normal
202336.jpg,hispa
202337.jpg,normal
202338.jpg,brown_spot
202339.jpg,blast
202340.jpg,blast
202341.jpg,bacterial_leaf_streak
202342.jpg,dead_heart
202343.jpg,blast
202344.jpg,dead_heart
202345.jpg,tungro
202346.jpg,brown_spot
202347.jpg,hispa
202348.jpg,hispa
202349.jpg,brown_spot
202350.jpg,dead_heart
202351.jpg,bacterial_leaf_blight
202352.jpg,hispa
202353.jpg,hispa
202354.jpg,bacterial_panicle_blight
202355.jpg,bacterial_panicle_blight
202356.jpg,blast
202357.jpg,normal
202358.jpg,downy_mildew
202359.jpg,hispa
202360.jpg,blast
202361.jpg,blast
202362.jpg,bacterial_leaf_streak
202363.jpg,dead_heart
202364.jpg,brown_spot
202365.jpg,blast
202366.jpg,dead_heart
202367.jpg,dead_heart
202368.jpg,blast
202369.jpg,tungro
202370.jpg,normal
202371.jpg,bacterial_leaf_blight
202372.jpg,normal
202373.jpg,hispa
202374.jpg,dead_heart
202375.jpg,normal
202376.jpg,normal
202377.jpg,downy_mildew
202378.jpg,downy_mildew
202379.jpg,bacterial_leaf_streak
202380.jpg,blast
202381.jpg,downy_mildew
202382.jpg,dead_heart
202383.jpg,hispa
202384.jpg,normal
202385.jpg,hispa
202386.jpg,dead_heart
202387.jpg,normal
202388.jpg,normal
202389.jpg,blast
202390.jpg,hispa
202391.jpg,dead_heart
202392.jpg,bacterial_leaf_streak
202393.jpg,bacterial_panicle_blight
202394.jpg,tungro
202395.jpg,bacterial_leaf_streak
202396.jpg,hispa
202397.jpg,tungro
202398.jpg,hispa
202399.jpg,dead_heart
202400.jpg,downy_mildew
202401.jpg,blast
202402.jpg,dead_heart
202403.jpg,blast
202404.jpg,bacterial_leaf_streak
202405.jpg,dead_heart
202406.jpg,blast
202407.jpg,normal
202408.jpg,dead_heart
202409.jpg,brown_spot
202410.jpg,tungro
202411.jpg,downy_mildew
202412.jpg,blast
202413.jpg,dead_heart
202414.jpg,normal
202415.jpg,dead_heart
202416.jpg,normal
202417.jpg,normal
202418.jpg,dead_heart
202419.jpg,hispa
202420.jpg,tungro
202421.jpg,hispa
202422.jpg,blast
202423.jpg,bacterial_leaf_streak
202424.jpg,hispa
202425.jpg,blast
202426.jpg,blast
202427.jpg,tungro
202428.jpg,blast
202429.jpg,bacterial_leaf_blight
202430.jpg,brown_spot
202431.jpg,bacterial_leaf_blight
202432.jpg,bacterial_leaf_blight
202433.jpg,blast
202434.jpg,downy_mildew
202435.jpg,blast
202436.jpg,normal
202437.jpg,bacterial_leaf_blight
202438.jpg,hispa
202439.jpg,downy_mildew
202440.jpg,blast
202441.jpg,hispa
202442.jpg,blast
202443.jpg,bacterial_leaf_blight
202444.jpg,hispa
202445.jpg,normal
202446.jpg,hispa
202447.jpg,hispa
202448.jpg,tungro
202449.jpg,bacterial_leaf_streak
202450.jpg,bacterial_leaf_blight
202451.jpg,dead_heart
202452.jpg,blast
202453.jpg,normal
202454.jpg,blast
202455.jpg,normal
202456.jpg,brown_spot
202457.jpg,hispa
202458.jpg,normal
202459.jpg,dead_heart
202460.jpg,blast
202461.jpg,normal
202462.jpg,bacterial_leaf_streak
202463.jpg,blast
202464.jpg,dead_heart
202465.jpg,blast
202466.jpg,blast
202467.jpg,brown_spot
202468.jpg,tungro
202469.jpg,downy_mildew
202470.jpg,hispa
202471.jpg,brown_spot
202472.jpg,normal
202473.jpg,normal
202474.jpg,brown_spot
202475.jpg,blast
202476.jpg,dead_heart
202477.jpg,downy_mildew
202478.jpg,downy_mildew
202479.jpg,hispa
202480.jpg,hispa
202481.jpg,hispa
202482.jpg,bacterial_leaf_blight
202483.jpg,downy_mildew
202484.jpg,downy_mildew
202485.jpg,downy_mildew
202486.jpg,normal
202487.jpg,hispa
202488.jpg,normal
202489.jpg,dead_heart
202490.jpg,brown_spot
202491.jpg,brown_spot
202492.jpg,dead_heart
202493.jpg,hispa
202494.jpg,normal
202495.jpg,blast
202496.jpg,blast
202497.jpg,downy_mildew
202498.jpg,blast
202499.jpg,blast
202500.jpg,hispa
202501.jpg,tungro
202502.jpg,brown_spot
202503.jpg,bacterial_leaf_blight
202504.jpg,dead_heart
202505.jpg,brown_spot
202506.jpg,bacterial_leaf_streak
202507.jpg,brown_spot
202508.jpg,downy_mildew
202509.jpg,tungro
202510.jpg,blast
202511.jpg,downy_mildew
202512.jpg,blast
202513.jpg,blast
202514.jpg,normal
202515.jpg,blast
202516.jpg,blast
202517.jpg,dead_heart
202518.jpg,hispa
202519.jpg,blast
202520.jpg,normal
202521.jpg,dead_heart
202522.jpg,hispa
202523.jpg,brown_spot
202524.jpg,blast
202525.jpg,blast
202526.jpg,blast
202527.jpg,blast
202528.jpg,normal
202529.jpg,dead_heart
202530.jpg,bacterial_leaf_blight
202531.jpg,hispa
202532.jpg,tungro
202533.jpg,normal
202534.jpg,blast
202535.jpg,bacterial_leaf_blight
202536.jpg,brown_spot
202537.jpg,blast
202538.jpg,dead_heart
202539.jpg,tungro
202540.jpg,tungro
202541.jpg,blast
202542.jpg,downy_mildew
202543.jpg,blast
202544.jpg,normal
202545.jpg,normal
202546.jpg,hispa
202547.jpg,hispa
202548.jpg,dead_heart
202549.jpg,dead_heart
202550.jpg,blast
202551.jpg,tungro
202552.jpg,bacterial_leaf_blight
202553.jpg,downy_mildew
202554.jpg,bacterial_leaf_streak
202555.jpg,blast
202556.jpg,downy_mildew
202557.jpg,downy_mildew
202558.jpg,hispa
202559.jpg,blast
202560.jpg,blast
202561.jpg,normal
202562.jpg,bacterial_panicle_blight
202563.jpg,hispa
202564.jpg,normal
202565.jpg,brown_spot
202566.jpg,tungro
202567.jpg,normal
202568.jpg,dead_heart
202569.jpg,downy_mildew
202570.jpg,blast
202571.jpg,dead_heart
202572.jpg,brown_spot
202573.jpg,blast
202574.jpg,tungro
202575.jpg,brown_spot
202576.jpg,dead_heart
202577.jpg,normal
202578.jpg,tungro
202579.jpg,tungro
202580.jpg,normal
202581.jpg,normal
202582.jpg,bacterial_leaf_blight
202583.jpg,normal
202584.jpg,dead_heart
202585.jpg,tungro
202586.jpg,blast
202587.jpg,blast
202588.jpg,downy_mildew
202589.jpg,downy_mildew
202590.jpg,blast
202591.jpg,normal
202592.jpg,normal
202593.jpg,dead_heart
202594.jpg,bacterial_leaf_streak
202595.jpg,hispa
202596.jpg,bacterial_leaf_blight
202597.jpg,blast
202598.jpg,dead_heart
202599.jpg,downy_mildew
202600.jpg,hispa
202601.jpg,brown_spot
202602.jpg,blast
202603.jpg,downy_mildew
202604.jpg,blast
202605.jpg,bacterial_leaf_streak
202606.jpg,tungro
202607.jpg,hispa
202608.jpg,hispa
202609.jpg,hispa
202610.jpg,blast
202611.jpg,hispa
202612.jpg,tungro
202613.jpg,dead_heart
202614.jpg,blast
202615.jpg,brown_spot
202616.jpg,downy_mildew
202617.jpg,dead_heart
202618.jpg,bacterial_leaf_streak
202619.jpg,hispa
202620.jpg,hispa
202621.jpg,blast
202622.jpg,dead_heart
202623.jpg,brown_spot
202624.jpg,tungro
202625.jpg,blast
202626.jpg,brown_spot
202627.jpg,normal
202628.jpg,hispa
202629.jpg,normal
202630.jpg,downy_mildew
202631.jpg,hispa
202632.jpg,dead_heart
202633.jpg,bacterial_leaf_blight
202634.jpg,dead_heart
202635.jpg,dead_heart
202636.jpg,hispa
202637.jpg,blast
202638.jpg,dead_heart
202639.jpg,brown_spot
202640.jpg,bacterial_leaf_blight
202641.jpg,bacterial_leaf_streak
202642.jpg,downy_mildew
202643.jpg,dead_heart
202644.jpg,bacterial_panicle_blight
202645.jpg,normal
202646.jpg,tungro
202647.jpg,hispa
202648.jpg,blast
202649.jpg,bacterial_leaf_blight
202650.jpg,brown_spot
202651.jpg,dead_heart
202652.jpg,dead_heart
202653.jpg,normal
202654.jpg,hispa
202655.jpg,downy_mildew
202656.jpg,blast
202657.jpg,dead_heart
202658.jpg,brown_spot
202659.jpg,normal
202660.jpg,hispa
202661.jpg,blast
202662.jpg,normal
202663.jpg,bacterial_leaf_blight
202664.jpg,bacterial_leaf_streak
202665.jpg,blast
202666.jpg,dead_heart
202667.jpg,dead_heart
202668.jpg,bacterial_leaf_streak
202669.jpg,downy_mildew
202670.jpg,dead_heart
202671.jpg,hispa
202672.jpg,normal
202673.jpg,blast
202674.jpg,dead_heart
202675.jpg,blast
202676.jpg,normal
202677.jpg,hispa
202678.jpg,downy_mildew
202679.jpg,tungro
202680.jpg,blast
202681.jpg,brown_spot
202682.jpg,blast
202683.jpg,blast
202684.jpg,normal
202685.jpg,blast
202686.jpg,blast
202687.jpg,normal
202688.jpg,normal
202689.jpg,dead_heart
202690.jpg,hispa
202691.jpg,bacterial_leaf_streak
202692.jpg,normal
202693.jpg,dead_heart
202694.jpg,hispa
202695.jpg,bacterial_leaf_blight
202696.jpg,downy_mildew
202697.jpg,downy_mildew
202698.jpg,normal
202699.jpg,dead_heart
202700.jpg,tungro
202701.jpg,bacterial_leaf_blight
202702.jpg,downy_mildew
202703.jpg,dead_heart
202704.jpg,bacterial_leaf_streak
202705.jpg,bacterial_panicle_blight
202706.jpg,bacterial_leaf_streak
202707.jpg,normal
202708.jpg,dead_heart
202709.jpg,dead_heart
202710.jpg,downy_mildew
202711.jpg,dead_heart
202712.jpg,hispa
202713.jpg,blast
202714.jpg,downy_mildew
202715.jpg,brown_spot
202716.jpg,tungro
202717.jpg,tungro
202718.jpg,dead_heart
202719.jpg,blast
202720.jpg,hispa
202721.jpg,brown_spot
202722.jpg,normal
202723.jpg,normal
202724.jpg,dead_heart
202725.jpg,hispa
202726.jpg,hispa
202727.jpg,bacterial_panicle_blight
202728.jpg,brown_spot
202729.jpg,hispa
202730.jpg,hispa
202731.jpg,dead_heart
202732.jpg,normal
202733.jpg,normal
202734.jpg,normal
202735.jpg,blast
202736.jpg,blast
202737.jpg,bacterial_leaf_blight
202738.jpg,normal
202739.jpg,bacterial_leaf_streak
202740.jpg,tungro
202741.jpg,normal
202742.jpg,dead_heart
202743.jpg,normal
202744.jpg,blast
202745.jpg,blast
202746.jpg,normal
202747.jpg,normal
202748.jpg,normal
202749.jpg,hispa
202750.jpg,blast
202751.jpg,blast
202752.jpg,tungro
202753.jpg,dead_heart
202754.jpg,bacterial_leaf_blight
202755.jpg,hispa
202756.jpg,blast
202757.jpg,downy_mildew
202758.jpg,tungro
202759.jpg,hispa
202760.jpg,hispa
202761.jpg,blast
202762.jpg,blast
202763.jpg,blast
202764.jpg,brown_spot
202765.jpg,hispa
202766.jpg,blast
202767.jpg,dead_heart
202768.jpg,hispa
202769.jpg,hispa
202770.jpg,blast
202771.jpg,brown_spot
202772.jpg,blast
202773.jpg,normal
202774.jpg,downy_mildew
202775.jpg,blast
202776.jpg,blast
202777.jpg,brown_spot
202778.jpg,hispa
202779.jpg,dead_heart
202780.jpg,bacterial_leaf_blight
202781.jpg,brown_spot
202782.jpg,tungro
202783.jpg,hispa
202784.jpg,normal
202785.jpg,hispa
202786.jpg,brown_spot
202787.jpg,blast
202788.jpg,dead_heart
202789.jpg,brown_spot
202790.jpg,tungro
202791.jpg,tungro
202792.jpg,brown_spot
202793.jpg,normal
202794.jpg,normal
202795.jpg,blast
202796.jpg,downy_mildew
202797.jpg,hispa
202798.jpg,normal
202799.jpg,bacterial_leaf_blight
202800.jpg,hispa
202801.jpg,normal
202802.jpg,hispa
202803.jpg,dead_heart
202804.jpg,hispa
202805.jpg,bacterial_leaf_blight
202806.jpg,normal
202807.jpg,bacterial_leaf_blight
202808.jpg,dead_heart
202809.jpg,downy_mildew
202810.jpg,hispa
202811.jpg,blast
202812.jpg,blast
202813.jpg,normal
202814.jpg,normal
202815.jpg,brown_spot
202816.jpg,normal
202817.jpg,bacterial_leaf_blight
202818.jpg,dead_heart
202819.jpg,normal
202820.jpg,brown_spot
202821.jpg,brown_spot
202822.jpg,downy_mildew
202823.jpg,dead_heart
202824.jpg,blast
202825.jpg,hispa
202826.jpg,dead_heart
202827.jpg,blast
202828.jpg,normal
202829.jpg,hispa
202830.jpg,bacterial_panicle_blight
202831.jpg,normal
202832.jpg,bacterial_leaf_blight
202833.jpg,brown_spot
202834.jpg,tungro
202835.jpg,brown_spot
202836.jpg,blast
202837.jpg,blast
202838.jpg,dead_heart
202839.jpg,downy_mildew
202840.jpg,dead_heart
202841.jpg,hispa
202842.jpg,downy_mildew
202843.jpg,normal
202844.jpg,blast
202845.jpg,tungro
202846.jpg,blast
202847.jpg,downy_mildew
202848.jpg,brown_spot
202849.jpg,normal
202850.jpg,normal
202851.jpg,tungro
202852.jpg,normal
202853.jpg,dead_heart
202854.jpg,brown_spot
202855.jpg,bacterial_leaf_blight
202856.jpg,tungro
202857.jpg,hispa
202858.jpg,tungro
202859.jpg,dead_heart
202860.jpg,normal
202861.jpg,bacterial_panicle_blight
202862.jpg,blast
202863.jpg,blast
202864.jpg,blast
202865.jpg,hispa
202866.jpg,blast
202867.jpg,tungro
202868.jpg,bacterial_leaf_blight
202869.jpg,dead_heart
202870.jpg,hispa
202871.jpg,tungro
202872.jpg,blast
202873.jpg,hispa
202874.jpg,dead_heart
202875.jpg,dead_heart
202876.jpg,normal
202877.jpg,bacterial_leaf_blight
202878.jpg,normal
202879.jpg,normal
202880.jpg,dead_heart
202881.jpg,blast
202882.jpg,dead_heart
202883.jpg,dead_heart
202884.jpg,dead_heart
202885.jpg,tungro
202886.jpg,dead_heart
202887.jpg,normal
202888.jpg,hispa
202889.jpg,bacterial_leaf_streak
202890.jpg,normal
202891.jpg,tungro
202892.jpg,hispa
202893.jpg,blast
202894.jpg,normal
202895.jpg,downy_mildew
202896.jpg,dead_heart
202897.jpg,dead_heart
202898.jpg,tungro
202899.jpg,blast
202900.jpg,bacterial_panicle_blight
202901.jpg,dead_heart
202902.jpg,blast
202903.jpg,normal
202904.jpg,tungro
202905.jpg,hispa
202906.jpg,dead_heart
202907.jpg,bacterial_panicle_blight
202908.jpg,normal
202909.jpg,blast
202910.jpg,bacterial_leaf_streak
202911.jpg,blast
202912.jpg,tungro
202913.jpg,blast
202914.jpg,blast
202915.jpg,dead_heart
202916.jpg,brown_spot
202917.jpg,hispa
202918.jpg,hispa
202919.jpg,blast
202920.jpg,normal
202921.jpg,normal
202922.jpg,tungro
202923.jpg,hispa
202924.jpg,brown_spot
202925.jpg,dead_heart
202926.jpg,dead_heart
202927.jpg,dead_heart
202928.jpg,normal
202929.jpg,hispa
202930.jpg,dead_heart
202931.jpg,downy_mildew
202932.jpg,blast
202933.jpg,blast
202934.jpg,brown_spot
202935.jpg,brown_spot
202936.jpg,brown_spot
202937.jpg,dead_heart
202938.jpg,tungro
202939.jpg,blast
202940.jpg,dead_heart
202941.jpg,brown_spot
202942.jpg,hispa
202943.jpg,hispa
202944.jpg,blast
202945.jpg,normal
202946.jpg,brown_spot
202947.jpg,downy_mildew
202948.jpg,blast
202949.jpg,brown_spot
202950.jpg,brown_spot
202951.jpg,bacterial_panicle_blight
202952.jpg,hispa
202953.jpg,bacterial_panicle_blight
202954.jpg,brown_spot
202955.jpg,normal
202956.jpg,bacterial_panicle_blight
202957.jpg,normal
202958.jpg,normal
202959.jpg,hispa
202960.jpg,hispa
202961.jpg,hispa
202962.jpg,tungro
202963.jpg,dead_heart
202964.jpg,normal
202965.jpg,normal
202966.jpg,tungro
202967.jpg,dead_heart
202968.jpg,hispa
202969.jpg,blast
202970.jpg,normal
202971.jpg,dead_heart
202972.jpg,bacterial_leaf_streak
202973.jpg,downy_mildew
202974.jpg,blast
202975.jpg,normal
202976.jpg,hispa
202977.jpg,normal
202978.jpg,dead_heart
202979.jpg,brown_spot
202980.jpg,hispa
202981.jpg,dead_heart
202982.jpg,tungro
202983.jpg,blast
202984.jpg,brown_spot
202985.jpg,bacterial_leaf_streak
202986.jpg,hispa
202987.jpg,normal
202988.jpg,dead_heart
202989.jpg,hispa
202990.jpg,hispa
202991.jpg,normal
202992.jpg,dead_heart
202993.jpg,hispa
202994.jpg,blast
202995.jpg,normal
202996.jpg,downy_mildew
202997.jpg,normal
202998.jpg,dead_heart
202999.jpg,blast
203000.jpg,blast
203001.jpg,bacterial_panicle_blight
203002.jpg,normal
203003.jpg,tungro
203004.jpg,tungro
203005.jpg,dead_heart
203006.jpg,bacterial_panicle_blight
203007.jpg,downy_mildew
203008.jpg,downy_mildew
203009.jpg,hispa
203010.jpg,blast
203011.jpg,dead_heart
203012.jpg,blast
203013.jpg,hispa
203014.jpg,downy_mildew
203015.jpg,blast
203016.jpg,brown_spot
203017.jpg,dead_heart
203018.jpg,downy_mildew
203019.jpg,hispa
203020.jpg,bacterial_leaf_blight
203021.jpg,normal
203022.jpg,tungro
203023.jpg,hispa
203024.jpg,tungro
203025.jpg,dead_heart
203026.jpg,downy_mildew
203027.jpg,blast
203028.jpg,blast
203029.jpg,blast
203030.jpg,bacterial_leaf_streak
203031.jpg,bacterial_leaf_streak
203032.jpg,bacterial_leaf_blight
203033.jpg,normal
203034.jpg,hispa
203035.jpg,bacterial_leaf_blight
203036.jpg,hispa
203037.jpg,bacterial_panicle_blight
203038.jpg,dead_heart
203039.jpg,blast
203040.jpg,bacterial_leaf_streak
203041.jpg,blast
203042.jpg,normal
203043.jpg,downy_mildew
203044.jpg,blast
203045.jpg,blast
203046.jpg,brown_spot
203047.jpg,normal
203048.jpg,downy_mildew
203049.jpg,hispa
203050.jpg,hispa
203051.jpg,brown_spot
203052.jpg,blast
203053.jpg,blast
203054.jpg,normal
203055.jpg,hispa
203056.jpg,hispa
203057.jpg,brown_spot
203058.jpg,normal
203059.jpg,bacterial_panicle_blight
203060.jpg,normal
203061.jpg,hispa
203062.jpg,dead_heart
203063.jpg,normal
203064.jpg,hispa
203065.jpg,brown_spot
203066.jpg,hispa
203067.jpg,dead_heart
203068.jpg,normal
203069.jpg,tungro
203070.jpg,blast
203071.jpg,downy_mildew
203072.jpg,tungro
203073.jpg,hispa
203074.jpg,tungro
203075.jpg,dead_heart
203076.jpg,blast
203077.jpg,bacterial_leaf_blight
203078.jpg,blast
203079.jpg,hispa
203080.jpg,normal
203081.jpg,bacterial_leaf_streak
203082.jpg,normal
203083.jpg,hispa
203084.jpg,tungro
203085.jpg,hispa
203086.jpg,hispa
203087.jpg,dead_heart
203088.jpg,blast
203089.jpg,hispa
203090.jpg,normal
203091.jpg,dead_heart
203092.jpg,normal
203093.jpg,blast
203094.jpg,hispa
203095.jpg,hispa
203096.jpg,blast
203097.jpg,blast
203098.jpg,tungro
203099.jpg,bacterial_panicle_blight
203100.jpg,tungro
203101.jpg,normal
203102.jpg,blast
203103.jpg,downy_mildew
203104.jpg,dead_heart
203105.jpg,hispa
203106.jpg,downy_mildew
203107.jpg,dead_heart
203108.jpg,brown_spot
203109.jpg,hispa
203110.jpg,dead_heart
203111.jpg,blast
203112.jpg,dead_heart
203113.jpg,blast
203114.jpg,brown_spot
203115.jpg,hispa
203116.jpg,bacterial_panicle_blight
203117.jpg,downy_mildew
203118.jpg,blast
203119.jpg,dead_heart
203120.jpg,dead_heart
203121.jpg,hispa
203122.jpg,bacterial_panicle_blight
203123.jpg,hispa
203124.jpg,tungro
203125.jpg,dead_heart
203126.jpg,normal
203127.jpg,normal
203128.jpg,blast
203129.jpg,brown_spot
203130.jpg,blast
203131.jpg,bacterial_leaf_streak
203132.jpg,hispa
203133.jpg,bacterial_leaf_blight
203134.jpg,hispa
203135.jpg,dead_heart
203136.jpg,hispa
203137.jpg,bacterial_panicle_blight
203138.jpg,hispa
203139.jpg,blast
203140.jpg,dead_heart
203141.jpg,normal
203142.jpg,downy_mildew
203143.jpg,blast
203144.jpg,blast
203145.jpg,normal
203146.jpg,hispa
203147.jpg,blast
203148.jpg,bacterial_leaf_streak
203149.jpg,blast
203150.jpg,normal
203151.jpg,downy_mildew
203152.jpg,dead_heart
203153.jpg,bacterial_panicle_blight
203154.jpg,tungro
203155.jpg,normal
203156.jpg,bacterial_leaf_blight
203157.jpg,hispa
203158.jpg,downy_mildew
203159.jpg,bacterial_panicle_blight
203160.jpg,normal
203161.jpg,blast
203162.jpg,dead_heart
203163.jpg,tungro
203164.jpg,dead_heart
203165.jpg,blast
203166.jpg,hispa
203167.jpg,normal
203168.jpg,hispa
203169.jpg,hispa
203170.jpg,normal
203171.jpg,bacterial_panicle_blight
203172.jpg,dead_heart
203173.jpg,blast
203174.jpg,dead_heart
203175.jpg,normal
203176.jpg,bacterial_leaf_blight
203177.jpg,brown_spot
203178.jpg,blast
203179.jpg,dead_heart
203180.jpg,hispa
203181.jpg,blast
203182.jpg,hispa
203183.jpg,hispa
203184.jpg,brown_spot
203185.jpg,brown_spot
203186.jpg,blast
203187.jpg,normal
203188.jpg,brown_spot
203189.jpg,brown_spot
203190.jpg,blast
203191.jpg,dead_heart
203192.jpg,blast
203193.jpg,hispa
203194.jpg,normal
203195.jpg,dead_heart
203196.jpg,blast
203197.jpg,dead_heart
203198.jpg,normal
203199.jpg,hispa
203200.jpg,normal
203201.jpg,hispa
203202.jpg,dead_heart
203203.jpg,dead_heart
203204.jpg,normal
203205.jpg,brown_spot
203206.jpg,blast
203207.jpg,blast
203208.jpg,brown_spot
203209.jpg,downy_mildew
203210.jpg,blast
203211.jpg,brown_spot
203212.jpg,downy_mildew
203213.jpg,hispa
203214.jpg,hispa
203215.jpg,bacterial_panicle_blight
203216.jpg,bacterial_panicle_blight
203217.jpg,blast
203218.jpg,brown_spot
203219.jpg,dead_heart
203220.jpg,brown_spot
203221.jpg,blast
203222.jpg,hispa
203223.jpg,downy_mildew
203224.jpg,blast
203225.jpg,brown_spot
203226.jpg,tungro
203227.jpg,bacterial_leaf_blight
203228.jpg,normal
203229.jpg,brown_spot
203230.jpg,downy_mildew
203231.jpg,bacterial_panicle_blight
203232.jpg,brown_spot
203233.jpg,tungro
203234.jpg,tungro
203235.jpg,hispa
203236.jpg,dead_heart
203237.jpg,brown_spot
203238.jpg,normal
203239.jpg,downy_mildew
203240.jpg,dead_heart
203241.jpg,blast
203242.jpg,blast
203243.jpg,brown_spot
203244.jpg,hispa
203245.jpg,blast
203246.jpg,blast
203247.jpg,blast
203248.jpg,blast
203249.jpg,normal
203250.jpg,tungro
203251.jpg,hispa
203252.jpg,dead_heart
203253.jpg,hispa
203254.jpg,blast
203255.jpg,blast
203256.jpg,tungro
203257.jpg,brown_spot
203258.jpg,blast
203259.jpg,tungro
203260.jpg,hispa
203261.jpg,hispa
203262.jpg,blast
203263.jpg,blast
203264.jpg,normal
203265.jpg,dead_heart
203266.jpg,brown_spot
203267.jpg,bacterial_panicle_blight
203268.jpg,downy_mildew
203269.jpg,normal
203270.jpg,brown_spot
203271.jpg,hispa
203272.jpg,normal
203273.jpg,hispa
203274.jpg,normal
203275.jpg,brown_spot
203276.jpg,blast
203277.jpg,brown_spot
203278.jpg,tungro
203279.jpg,brown_spot
203280.jpg,tungro
203281.jpg,dead_heart
203282.jpg,blast
203283.jpg,normal
203284.jpg,hispa
203285.jpg,blast
203286.jpg,blast
203287.jpg,normal
203288.jpg,bacterial_panicle_blight
203289.jpg,blast
203290.jpg,brown_spot
203291.jpg,blast
203292.jpg,normal
203293.jpg,brown_spot
203294.jpg,dead_heart
203295.jpg,downy_mildew
203296.jpg,dead_heart
203297.jpg,downy_mildew
203298.jpg,brown_spot
203299.jpg,tungro
203300.jpg,dead_heart
203301.jpg,blast
203302.jpg,bacterial_panicle_blight
203303.jpg,dead_heart
203304.jpg,blast
203305.jpg,hispa
203306.jpg,dead_heart
203307.jpg,blast
203308.jpg,dead_heart
203309.jpg,normal
203310.jpg,brown_spot
203311.jpg,dead_heart
203312.jpg,normal
203313.jpg,brown_spot
203314.jpg,downy_mildew
203315.jpg,blast
203316.jpg,hispa
203317.jpg,bacterial_panicle_blight
203318.jpg,hispa
203319.jpg,bacterial_leaf_streak
203320.jpg,hispa
203321.jpg,bacterial_leaf_blight
203322.jpg,hispa
203323.jpg,downy_mildew
203324.jpg,bacterial_leaf_streak
203325.jpg,downy_mildew
203326.jpg,dead_heart
203327.jpg,bacterial_leaf_streak
203328.jpg,brown_spot
203329.jpg,dead_heart
203330.jpg,normal
203331.jpg,downy_mildew
203332.jpg,downy_mildew
203333.jpg,dead_heart
203334.jpg,normal
203335.jpg,bacterial_leaf_blight
203336.jpg,normal
203337.jpg,dead_heart
203338.jpg,blast
203339.jpg,hispa
203340.jpg,brown_spot
203341.jpg,dead_heart
203342.jpg,blast
203343.jpg,bacterial_panicle_blight
203344.jpg,downy_mildew
203345.jpg,brown_spot
203346.jpg,hispa
203347.jpg,normal
203348.jpg,dead_heart
203349.jpg,blast
203350.jpg,normal
203351.jpg,tungro
203352.jpg,blast
203353.jpg,dead_heart
203354.jpg,blast
203355.jpg,downy_mildew
203356.jpg,tungro
203357.jpg,downy_mildew
203358.jpg,blast
203359.jpg,bacterial_leaf_blight
203360.jpg,tungro
203361.jpg,normal
203362.jpg,brown_spot
203363.jpg,tungro
203364.jpg,tungro
203365.jpg,normal
203366.jpg,dead_heart
203367.jpg,hispa
203368.jpg,downy_mildew
203369.jpg,bacterial_panicle_blight
203370.jpg,tungro
203371.jpg,downy_mildew
203372.jpg,hispa
203373.jpg,blast
203374.jpg,blast
203375.jpg,tungro
203376.jpg,bacterial_leaf_streak
203377.jpg,brown_spot
203378.jpg,normal
203379.jpg,dead_heart
203380.jpg,dead_heart
203381.jpg,blast
203382.jpg,bacterial_leaf_streak
203383.jpg,dead_heart
203384.jpg,normal
203385.jpg,brown_spot
203386.jpg,downy_mildew
203387.jpg,blast
203388.jpg,tungro
203389.jpg,hispa
203390.jpg,normal
203391.jpg,normal
203392.jpg,blast
203393.jpg,brown_spot
203394.jpg,bacterial_leaf_blight
203395.jpg,normal
203396.jpg,tungro
203397.jpg,tungro
203398.jpg,hispa
203399.jpg,normal
203400.jpg,tungro
203401.jpg,dead_heart
203402.jpg,blast
203403.jpg,tungro
203404.jpg,blast
203405.jpg,blast
203406.jpg,blast
203407.jpg,bacterial_leaf_blight
203408.jpg,hispa
203409.jpg,dead_heart
203410.jpg,hispa
203411.jpg,blast
203412.jpg,normal
203413.jpg,normal
203414.jpg,blast
203415.jpg,hispa
203416.jpg,normal
203417.jpg,normal
203418.jpg,bacterial_panicle_blight
203419.jpg,bacterial_leaf_blight
203420.jpg,normal
203421.jpg,normal
203422.jpg,normal
203423.jpg,tungro
203424.jpg,blast
203425.jpg,normal
203426.jpg,brown_spot
203427.jpg,brown_spot
203428.jpg,downy_mildew
