id,target
234665,7.89306543
234668,7.939237305
234669,7.828136719
234670,8.121670898
234671,7.710194336
234672,7.718515625
234673,8.002804688
234674,7.813131836
234675,8.207638672
234676,7.943484375
234677,7.809865234
234679,7.671420898
234680,7.978630859
234683,7.979703125
234685,8.054382813
234686,7.849989258
234688,7.982657227
234689,8.172791016
234693,8.273089844
234694,7.926135742
234695,8.000817383
234700,7.937757813
234702,8.175548828
234703,7.981438477
234708,8.292782227
234710,8.068086914
234711,7.965485352
234712,7.970277344
234713,7.879886719
234714,7.856511719
234715,7.741626953
234716,8.010960938
234718,7.849020508
234723,7.916712891
234726,8.149130859
234727,8.264693359
234728,7.93390625
234729,7.809628906
234730,7.670889648
234731,7.897045898
234732,7.662128906
234737,7.774058594
234741,7.860545898
234747,7.938621094
234748,8.009077148
234751,7.96505957
234752,7.812726563
234754,7.796110352
234755,7.637171875
234756,8.148932617
234757,7.762166016
234762,8.017600586
234765,8.038180664
234770,7.973803711
234773,7.776969727
234774,7.665845703
234775,7.805352539
234776,7.996269531
234777,7.822844727
234778,7.800345703
234779,7.684486328
234780,7.837469727
234782,7.576094727
234784,7.71637207
234789,7.422144531
234792,8.053599609
234796,7.967208008
234800,7.877953125
234801,8.143102539
234804,8.106974609
234805,7.715635742
234818,7.775045898
234821,7.799598633
234824,7.825945313
234836,8.09859375
234838,8.110207031
234839,7.533532715
234840,7.849322266
234841,8.008859375
234847,7.944557617
234849,7.66827832
234851,7.853244141
234852,7.907135742
234853,8.044194336
234854,7.973963867
234856,7.999548828
234857,8.26859375
234861,8.357696289
234863,7.750915039
234867,7.784345703
234868,7.50902832
234870,8.14581543
234871,7.734537109
234872,7.950626953
234873,7.735074219
234875,7.871733398
234876,7.878206055
234878,7.848514648
234880,8.023064453
234882,7.847504883
234887,7.697666016
234889,7.870410156
234892,7.960523438
234895,7.72993457
234897,7.942423828
234898,7.797214844
234899,7.750951172
234900,7.874793945
234901,7.763638672
234902,7.63272168
234904,7.732113281
234905,7.903853516
234907,7.941427734
234908,7.851853516
234910,8.049844727
234911,7.750186523
234912,7.624000977
234913,7.995378906
234914,7.632779297
234916,7.694674805
234917,8.171293945
234922,7.84725
234923,7.826242188
234924,8.297825195
234926,8.091731445
234931,7.889530273
234932,7.79646875
234935,7.818296875
234936,8.042832031
234939,7.94799707
234941,7.966079102
234944,8.186741211
234947,7.918925781
234953,8.448150391
234955,7.70003125
234956,7.658014648
234958,8.015192383
234962,7.554099609
234964,7.746572266
234968,7.862242188
234971,7.883850586
234973,8.138506836
234975,7.636040039
234977,7.811181641
234978,7.922101562
234980,8.093696289
234981,7.578551758
234984,7.886449219
234985,8.046818359
234987,7.619479492
234988,7.770837891
234989,7.722824219
234990,7.922291016
234991,8.007081055
235001,8.096658203
235002,7.944688477
235006,8.019799805
235007,8.083237305
235008,8.064250977
235009,8.013116211
235013,7.837060547
235015,7.995662109
235016,7.651006836
235017,7.609083984
235019,7.856231445
235022,8.004438477
235029,8.009105469
235031,8.04137207
235033,7.939923828
235034,8.07212793
235040,8.067744141
235041,7.690011719
235044,8.56609375
235045,8.188264648
235046,8.431428711
235048,7.946865234
235052,7.854339844
235055,7.906511719
235061,7.861001953
235064,8.071479492
235070,7.785702148
235075,7.503273438
235082,7.741344727
235084,7.910726562
235086,7.848744141
235089,7.991311523
235092,7.6109375
235093,8.192560547
235099,7.650421875
235100,7.78146875
235103,7.753015625
235106,7.900019531
235108,7.774168945
235110,7.92496582
235111,8.092956055
235115,7.769097656
235121,7.879736328
235122,7.825556641
235123,7.736321289
235125,8.221931641
235127,7.932026367
235128,8.160895508
235129,7.943357422
235137,7.742733398
235140,8.180896484
235141,8.154568359
235145,7.843594727
235150,7.791120117
235151,7.921980469
235152,8.122526367
235154,7.931330078
235160,7.807114258
235163,8.082333984
235167,8.049039062
235168,8.01147168
235169,7.715524414
235170,7.759237305
235171,8.062823242
235173,7.915575195
235180,7.972224609
235186,7.934951172
235190,7.993359375
235193,7.870088867
235201,8.167944336
235205,7.889029297
235207,7.982555664
235214,7.843006836
235215,7.695142578
235224,8.063117188
235225,7.818573242
235226,8.525341797
235228,7.706640625
235231,7.975064453
235232,7.615771484
235238,7.755618164
235240,8.315176758
235249,7.793012695
235255,8.030070313
235256,7.740044922
235258,8.024683594
235263,7.652380859
235264,7.636644531
235266,7.900706055
235268,7.83846582
235269,7.845368164
235270,7.715401367
235272,7.712639648
235275,7.904979492
235279,8.106625977
235280,7.868457031
235284,7.840952148
235286,7.894926758
235287,7.661811523
235288,7.819049805
235291,7.820630859
235292,7.889224609
235293,7.63803125
235295,7.790759766
235296,8.229057617
235298,7.974109375
235299,8.230121094
235302,7.859787109
235304,8.08384082
235306,7.739068359
235309,7.614439453
235311,7.975105469
235313,7.844600586
235320,7.905530273
235322,8.316522461
235327,8.185587891
235328,7.660189453
235329,7.989863281
235330,8.066428711
235333,7.784222656
235335,7.957396484
235339,7.87021875
235340,7.867919922
235344,8.021479492
235348,7.84921582
235353,8.136608398
235360,7.948874023
235362,8.068917969
235365,7.73871875
235366,8.074695313
235369,8.018308594
235371,8.051419922
235372,7.986411133
235374,8.005000977
235380,7.971574219
235381,8.061977539
235386,7.629601562
235389,8.065394531
235391,8.00090625
235392,7.927275391
235395,7.869133789
235398,7.586037109
235401,7.54402832
235402,7.839061523
235404,8.098932617
235405,7.961515625
235410,7.633517578
235420,7.9363125
235423,7.547371094
235425,7.541688477
235428,7.739243164
235430,8.439049805
235431,8.106353516
235432,7.747486328
235433,8.108270508
235438,7.972603516
235439,8.018527344
235440,8.071167969
235442,7.533904297
235443,7.659368164
235444,7.783904297
235445,7.855193359
235446,7.781844727
235455,8.269592773
235456,7.527463867
235457,7.83559082
235458,7.650291016
235459,8.160199219
235460,7.811210938
235464,7.617222656
235465,8.103160156
235466,7.816006836
235468,7.72684375
235471,7.642708984
235472,7.897945313
235473,7.749875
235474,7.57918457
235476,8.016436523
235480,8.118506836
235482,7.9725
235483,7.906833984
235488,8.071785156
235489,8.473663086
235491,7.61731543
235493,7.920946289
235494,8.172745117
235499,7.775863281
235500,8.154382813
235502,7.790272461
235506,8.167314453
235507,7.755686523
235511,7.685629883
235514,7.827430664
235516,7.722848633
235519,7.546259766
235522,7.445291992
235524,7.846990234
235526,7.767526367
235529,8.047613281
235530,7.728199219
235531,8.084217773
235534,7.881191406
235538,7.872329102
235539,7.841039063
235541,7.607311523
235549,8.356641602
235552,8.053883789
235553,7.601768555
235556,7.918203125
235558,7.540270508
235559,8.019451172
235561,8.049862305
235563,7.845448242
235565,7.824227539
235566,7.651907227
235567,7.9535
235569,7.570244141
235578,7.718083984
235579,8.043332031
235580,7.663980469
235581,8.028526367
235583,7.718019531
235587,7.981140625
235589,7.903689453
235590,8.253755859
235592,7.982770508
235593,7.841024414
235594,7.60043457
235598,7.7041875
235604,8.019503906
235612,7.882129883
235616,8.127996094
235617,7.948949219
235618,7.710332031
235619,8.318514648
235624,7.834151367
235627,7.964341797
235629,7.795137695
235631,7.7829375
235634,7.761167969
235636,7.714994141
235640,7.874629883
235642,7.84290625
235643,7.820520508
235644,7.934584961
235645,8.096541992
235647,7.681205078
235648,7.506241211
235649,7.864723633
235650,8.189456055
235652,7.917192383
235655,7.825758789
235656,7.561537109
235658,7.862904297
235661,7.610824219
235669,7.806755859
235671,8.031919922
235677,7.726947266
235680,7.894556152
235681,7.900939453
235683,7.7865
235684,7.697496094
235687,8.149566406
235693,8.03621582
235694,7.795019531
235697,7.629711914
235698,7.962157227
235699,7.77890332
235700,7.927727539
235702,7.888989258
235704,7.816958984
235705,8.524454102
235706,7.878869141
235708,8.014466797
235713,7.933198242
235714,8.043157227
235716,7.920269531
235721,7.693933594
235722,7.764786133
235723,7.814894531
235726,8.011750977
235730,8.056955078
235733,7.712742187
235735,8.292394531
235737,8.042005859
235738,7.761405273
235739,7.795743164
235740,7.75999707
235741,8.019241211
235744,7.948026367
235745,7.876564453
235748,7.924685547
235749,8.132655273
235753,7.684388672
235754,7.918504883
235759,7.969104492
235762,7.918267578
235763,7.919487305
235764,7.830880859
235771,8.231375977
235773,8.089079102
235778,7.879566406
235779,8.06928125
235782,7.968428711
235783,8.329259766
235787,8.069560547
235790,8.034541992
235791,7.941124023
235794,8.152804688
235796,7.768974121
235798,7.857152344
235799,7.627469727
235805,7.967583984
235806,7.75737207
235811,7.978981445
235812,8.320786133
235817,7.70931543
235821,7.77902832
235824,8.1901875
235828,8.1215625
235830,8.299806641
235831,7.681874023
235832,8.204744141
235841,7.887767578
235842,7.758649414
235843,7.853933594
235844,7.988423828
235848,7.739067383
235850,7.877821289
235854,7.71153418
235855,8.623305664
235860,8.290056641
235862,7.977472656
235863,7.932492187
235867,7.996077148
235868,7.964260742
235869,7.890584961
235871,7.494927734
235874,7.591094727
235876,7.927058594
235878,7.967733398
235880,7.835875977
235881,7.863073242
235884,7.815645508
235887,7.987489258
235889,8.005717773
235891,8.316649414
235893,7.946279297
235894,7.975081055
235895,7.910490234
235898,7.773983398
235901,8.093395508
235903,7.733032227
235904,7.666967773
235905,7.983189453
235906,7.772251953
235909,7.775750977
235912,7.464154297
235914,8.012385742
235917,8.091554687
235918,8.031711914
235920,7.877186523
235921,7.889040039
235922,8.236805664
235925,7.847995117
235926,7.718749023
235927,7.856984375
235928,7.889238281
235929,7.813608398
235930,7.983018555
235932,7.967235352
235934,8.096251953
235938,7.869478516
235940,8.065698242
235941,7.924303711
235945,7.967764648
235946,7.937158203
235950,7.622006836
235953,7.903238281
235957,7.727332031
235958,7.783533203
235963,8.130291016
235974,7.899383789
235977,7.790459961
235978,7.733575195
235979,8.157101563
235985,7.685016602
235986,7.827927734
235987,8.186672852
235991,8.085329102
235992,7.947323242
235995,7.880647461
235996,7.849250977
235997,7.472842773
235998,8.09825
235999,7.850004883
236000,8.195944336
236002,7.867405273
236005,7.88505957
236007,7.511275391
236010,7.833892578
236014,8.219678711
236015,7.847253906
236019,7.655353516
236026,7.921113281
236027,7.804898437
236031,7.947171875
236032,7.793261719
236037,7.839456055
236039,7.947666992
236041,7.987574219
236042,7.912273438
236044,7.775180664
236046,7.940079102
236048,8.149676758
236049,7.927274414
236051,7.96652832
236054,7.781012695
236055,7.648828125
236059,8.015042969
236060,8.101429688
236062,8.060354492
236063,8.107446289
236064,7.629064453
236067,7.868345703
236070,7.592818359
236075,8.088518555
236076,8.003810547
236078,7.696078125
236080,8.014739258
236082,7.779640625
236083,8.299831055
236085,7.973251953
236088,7.592004883
236089,7.912276367
236090,7.621967773
236092,8.754474609
236098,7.766501953
236100,7.431374023
236101,7.804017578
236104,7.740423828
236105,7.804208984
236106,7.928835938
236108,7.956229492
236109,8.138295898
236110,7.749501953
236111,8.025236328
236114,8.082291992
236118,7.882740234
236121,7.875260742
236124,7.961446289
236126,8.175241211
236131,8.169233398
236133,7.684604492
236137,7.901591797
236139,7.987634766
236141,8.071076172
236142,7.829169922
236144,7.851123047
236149,7.813867188
236151,8.070054688
236153,8.201432617
236156,8.120021484
236158,7.782350586
236159,8.015399414
236164,7.863250977
236165,7.797016602
236166,7.670255859
236167,7.770009766
236169,7.947686523
236172,7.985007813
236174,7.886443359
236175,8.048862305
236177,7.668292969
236178,7.913334961
236180,7.860342773
236185,7.845661133
236190,7.612053711
236192,7.889682617
236195,7.687701172
236198,7.820479492
236199,7.646836914
236205,7.895338867
236206,7.880461914
236207,7.802896484
236212,8.144150391
236219,7.717621094
236220,7.781078125
236222,7.790670898
236224,8.345000977
236226,8.060327148
236228,7.741577148
236229,7.856188477
236232,7.958249023
236233,8.116996094
236238,7.969666992
236240,7.859258789
236241,7.88303418
236245,7.751368164
236248,8.038857422
236249,7.850450195
236250,8.340426758
236255,7.692613281
236256,7.949479492
236257,7.779045898
236263,7.928114258
236264,7.852949219
236265,7.610977539
236266,7.896055664
236267,7.598066406
236280,7.670648438
236283,7.578878906
236285,7.825879883
236286,7.896722656
236288,7.808073242
236289,7.937958008
236292,7.734213867
236295,7.798816406
236296,8.020043945
236301,8.262521484
236302,7.750644531
236303,7.577553711
236305,7.985138672
236308,7.911448242
236309,7.839771484
236310,7.870511719
236311,8.162961914
236314,7.88628418
236316,7.878014648
236317,7.86256543
236318,7.986380859
236321,7.920535156
236324,7.84509375
236325,7.991688477
236328,8.191644531
236329,8.128050781
236330,7.798819336
236331,7.785514648
236333,8.216855469
236335,8.042636719
236337,8.200331055
236339,7.673703125
236340,7.918506836
236342,7.971848633
236347,7.817439453
236348,7.656139648
236349,8.015745117
236350,7.689108398
236360,7.691492187
236365,7.921405273
236367,7.850489258
236369,8.49503418
236374,7.962054688
236385,8.126883789
236390,8.020105469
236394,7.914317383
236395,8.482862305
236401,7.964640625
236402,7.783084961
236403,7.699173828
236404,7.806936523
236408,8.070086914
236409,8.073124023
236417,7.695483398
236420,7.936816406
236422,7.685666016
236423,8.046303711
236428,7.771855469
236430,7.682197266
236433,7.833089844
236434,8.018475586
236442,7.888117188
236443,7.793418945
236454,7.880874023
236456,7.72365332
236457,7.897803711
236458,7.654710937
236459,7.789207031
236461,8.112538086
236464,7.891169922
236466,7.617517578
236467,7.895976562
236469,7.828032227
236473,8.354521484
236477,7.714328125
236478,7.706441406
236479,7.774826172
236481,8.143205078
236483,7.916293945
236485,7.902431641
236487,7.925915039
236488,7.728708008
236489,7.486498047
236494,7.731869141
236495,7.433713867
236496,7.851120117
236497,7.921071289
236498,8.045366211
236503,8.262067383
236504,8.005941406
236506,7.982421875
236507,8.102955078
236518,7.974223633
236519,8.074330078
236520,8.08944043
236521,8.243957031
236522,7.813568359
236523,7.867875977
236529,7.716536133
236533,7.950905273
236534,7.944134766
236537,7.706918945
236538,8.059461914
236540,8.161982422
236541,7.83605957
236544,8.271461914
236545,7.869808594
236564,8.062923828
236565,7.960243164
236566,7.713327148
236567,7.89115625
236568,7.717094727
236576,8.286238281
236585,8.116671875
236589,7.873472656
236590,8.030615234
236591,8.015326172
236593,7.948851563
236595,7.768363281
236596,7.912095703
236597,7.77834375
236598,8.009267578
236602,8.816791016
236609,7.873817383
236610,7.852832031
236612,8.136875
236616,7.778032227
236617,7.864379883
236622,7.534583008
236626,7.976917969
236627,7.728900391
236628,8.36312207
236632,7.896182617
236634,8.040583984
236644,7.821839844
236645,7.998948242
236650,7.899448242
236651,7.975849609
236653,8.181589844
236654,7.956969727
236659,7.94225
236663,8.09068457
236674,7.961700195
236679,7.782737305
236680,7.647490234
236682,7.907348633
236685,8.028508789
236692,7.804577148
236693,8.024044922
236694,7.795755859
236696,7.660026367
236697,7.654660156
236700,7.769083984
236701,8.274058594
236704,7.865370117
236706,7.81812793
236709,7.869644531
236711,8.317942383
236715,7.717861328
236716,7.776158203
236717,8.113579102
236721,7.978595703
236723,7.639472656
236724,7.772157227
236725,7.649603516
236727,7.610081055
236728,8.358588867
236730,7.809946289
236731,7.940202148
236733,7.789698242
236734,7.780304688
236737,8.06094043
236738,7.893851562
236740,7.776963867
236745,7.841766602
236746,7.727897461
236750,7.732370117
236751,7.850833984
236752,7.639299805
236753,7.882611328
236754,7.774745117
236762,8.015280273
236765,7.729181641
236769,8.018425781
236770,8.027362305
236772,8.011836914
236774,7.784436523
236775,7.856707031
236777,8.016962891
236779,7.809712891
236780,7.826123047
236783,7.942302734
236784,7.61082373
236786,7.681904297
236788,7.967759766
236790,7.877805664
236792,7.69475293
236796,7.718431641
236800,8.240138672
236802,7.562229492
236804,7.796931641
236807,7.764579102
236809,7.742907227
236810,7.815420898
236812,7.561806641
236813,7.825712891
236818,8.207131836
236825,7.840566406
236828,8.241769531
236829,8.028428711
236831,8.203577148
236833,7.898701172
236835,7.844536133
236841,7.920081055
236845,7.828744141
236848,7.765556641
236852,7.583322266
236855,7.845398437
236856,7.899318359
236858,8.064696289
236861,7.780201172
236863,7.748361328
236866,7.834116211
236868,8.324495117
236869,7.856358398
236871,8.035108398
236873,7.826396484
236875,7.949948242
236877,8.149152344
236879,7.987931641
236881,7.920308594
236883,7.873625977
236886,7.953545898
236887,8.110356445
236888,8.100810547
236894,7.859976563
236896,7.957608398
236898,7.742320313
236899,7.884782227
236900,8.000636719
236903,7.837355469
236904,7.652896484
236906,7.74690918
236910,8.031416992
236911,7.627951172
236915,7.712412109
236916,8.016258789
236920,7.897921875
236921,8.190306641
236926,8.084507813
236928,7.943458984
236930,7.873677734
236931,7.869511719
236942,7.725646484
236946,8.150011719
236948,7.734574219
236950,7.894950195
236952,7.881958984
236956,7.903754883
236957,7.798461914
236960,7.665776367
236963,7.726204102
236964,7.629098633
236965,7.685977539
236966,8.403241211
236968,7.886744141
236969,7.659695313
236971,8.000322266
236972,7.760793945
236973,8.00909375
236976,7.77287207
236978,7.814834961
236986,7.528728516
236987,7.759204102
236990,8.184694336
236991,8.310110352
236992,7.782060547
236993,7.762267578
236994,7.748500977
236995,8.145152344
237002,8.060730469
237004,7.710574219
237008,7.831953125
237009,7.848827148
237011,7.855139648
237015,8.098522461
237016,8.058041992
237017,8.304760742
237019,7.792616211
237023,7.66312793
237027,7.709404297
237034,8.444381836
237043,7.896
237044,8.024074219
237047,7.972807617
237048,8.06543457
237049,7.640164063
237051,7.459591797
237053,7.939300781
237055,7.814759766
237057,7.828235352
237058,8.219569336
237060,8.051291016
237061,8.083484375
237062,7.921678711
237063,8.034008789
237064,7.542044922
237065,7.833890625
237070,7.765019531
237079,7.559564453
237081,7.908305664
237084,7.616482422
237086,7.815357422
237088,7.981291992
237090,8.124751953
237092,8.096644531
237093,7.740110352
237094,7.549206055
237095,8.06175293
237098,7.784476562
237101,7.767532227
237106,7.789026367
237107,7.981631836
237108,8.112227539
237110,7.990214844
237111,8.065951172
237112,8.510576172
237114,7.938675781
237116,7.937895508
237117,8.099032227
237119,7.75959668
237121,7.999435547
237130,8.264492188
237132,7.894801758
237141,8.371920898
237143,7.801415039
237144,7.804056641
237146,7.906611328
237147,7.679036133
237148,8.892460938
237150,7.640770508
237152,7.721746094
237154,8.366119141
237163,7.950693359
237164,7.94980957
237166,7.596015625
237168,7.732413086
237171,7.950092773
237172,7.712217773
237179,7.842398438
237180,8.317477539
237181,7.82480957
237182,7.643765625
237183,7.869064453
237188,7.766929688
237189,7.942441406
237190,7.945921875
237192,7.951101562
237193,7.865966797
237197,7.81900293
237198,7.994323242
237200,7.961445313
237202,7.795891602
237206,8.027505859
237207,7.907255859
237208,7.596811523
237209,7.931533203
237212,7.718693359
237217,8.066560547
237219,8.118306641
237222,7.761821289
237227,7.998393555
237230,8.436298828
237231,7.980089844
237232,7.765512695
237237,7.644720703
237240,7.717185547
237241,7.959027344
237242,7.792985352
237248,7.59109082
237249,7.892143555
237251,7.786505859
237255,8.068236328
237257,7.720411133
237258,7.699311523
237267,7.485766602
237272,7.953689453
237273,7.904489258
237275,8.190294922
237278,7.603279297
237279,7.942899414
237280,7.830197266
237282,7.901182617
237283,7.959957031
237285,7.96225
237286,8.529140625
237290,7.871371094
237297,7.811647461
237301,7.898167969
237304,8.03474707
237313,7.790025391
237315,7.970250977
237317,7.998750977
237318,7.786671875
237319,7.89562207
237322,7.970779297
237323,7.986802734
237324,7.77680957
237326,8.257577148
237328,7.784234375
237332,7.926861328
237334,7.743848633
237336,8.021270508
237337,8.084330078
237338,8.059673828
237343,7.915907227
237344,7.77106543
237345,8.024951172
237346,8.086720703
237349,8.187955078
237350,7.803261719
237352,8.111268555
237353,7.708720703
237354,8.568741211
237359,7.99390625
237366,7.984787109
237369,8.081223633
237370,7.786958984
237372,7.752236328
237373,7.934438477
237374,7.909335938
237375,7.439244141
237378,7.771174805
237381,7.749476562
237385,8.073288086
237386,7.849727539
237387,7.496736328
237390,7.806882812
237391,7.8749375
237392,7.953972656
237395,8.001212891
237397,7.784243164
237398,7.851628906
237402,7.651780273
237403,8.083740234
237404,7.881845703
237405,7.809014648
237406,7.798986328
237409,7.627207031
237414,7.768069336
237417,7.940532227
237418,7.803959961
237420,7.694367188
237423,7.973617188
237424,8.092924805
237426,7.671432617
237428,7.783376953
237430,8.109162109
237443,7.789400391
237445,7.808485352
237449,7.88530957
237450,8.058744141
237451,8.244414062
237453,7.663285156
237454,7.852578125
237457,7.577384766
237459,7.9386875
237461,7.770185547
237465,7.888896484
237467,8.125572266
237468,8.38262207
237476,7.62874707
237477,7.805367188
237478,7.913442383
237479,7.82469043
237480,7.875101563
237485,7.834688477
237486,8.462916016
237488,8.230323242
237490,7.493882813
237493,8.109977539
237495,7.976117188
237496,7.742570313
237497,8.002523437
237504,7.849745117
237505,7.595079102
237506,8.055571289
237517,8.020856445
237518,7.812560547
237519,7.736899414
237522,8.020003906
237523,7.501711914
237525,8.102450195
237527,8.067364258
237528,7.826386719
237530,8.078723633
237531,7.711645508
237532,8.203185547
237533,8.016582031
237536,8.252716797
237537,7.838893555
237539,7.453893555
237540,8.179891602
237542,8.034332031
237545,7.974873047
237547,8.100705078
237551,7.900579102
237553,7.984141602
237555,7.789454102
237559,8.017511719
237560,7.890357422
237564,7.77444043
237568,8.028879883
237571,7.580533203
237573,7.974983398
237574,8.051347656
237575,7.732522461
237577,7.851674805
237578,7.973567383
237580,7.643676758
237582,7.817927734
237584,8.079024414
237585,7.620579102
237587,8.056016602
237588,8.033609375
237590,8.003139648
237591,7.878478516
237593,7.917560547
237595,7.662710937
237596,7.626385742
237603,7.692598633
237604,7.744466797
237606,7.466137695
237610,8.022365234
237611,7.922037109
237612,7.527271484
237614,7.773039063
237624,7.845582031
237626,7.91793457
237627,7.84172168
237631,7.707745117
237632,7.988272461
237633,7.949463867
237634,7.975634766
237635,7.836538086
237637,7.848146484
237641,8.270102539
237643,7.765467773
237644,7.788548828
237656,7.740250977
237660,8.108166016
237661,7.952439453
237662,7.621213867
237669,7.674268555
237671,7.716168945
237678,7.897408203
237685,7.69581543
237686,7.697129883
237687,7.866257812
237691,7.971791992
237693,7.887086914
237695,7.836686523
237697,8.007982422
237704,8.072836914
237706,7.829933594
237711,7.968646484
237713,7.747495117
237714,7.863299805
237716,8.190892578
237718,7.829199219
237719,7.627980469
237722,7.673087891
237723,8.065805664
237724,8.07875
237729,8.02196582
237730,7.923606934
237732,7.984832031
237733,7.807130859
237735,7.627481445
237739,7.938458984
237741,7.912362305
237742,7.867649414
237743,8.139145508
237744,7.910029297
237748,8.030272461
237750,7.635227539
237753,7.793891602
237754,8.096863281
237755,8.258249023
237758,7.966237305
237759,7.613201172
237760,7.728682617
237761,8.147527344
237762,7.787449219
237763,7.736169922
237765,7.435270508
237766,7.803444336
237771,7.892833984
237772,8.138641602
237773,8.007222656
237775,7.953542969
237776,7.894038086
237778,7.954853516
237779,7.759787109
237784,7.963617188
237786,7.913120117
237791,7.963777344
237792,7.94594043
237793,7.941382813
237797,7.714227539
237802,7.666647461
237803,7.707117188
237804,8.025775391
237807,8.019941406
237808,7.629811523
237809,7.955543945
237814,8.045393555
237815,7.600930664
237816,7.96219043
237820,8.265046875
237823,7.875514648
237824,7.808101563
237825,8.248052734
237828,7.942081055
237829,8.138501953
237830,7.566922852
237832,7.813930664
237835,7.92384082
237836,7.666887695
237842,7.888412109
237843,8.033131836
237844,8.065741211
237852,8.233436523
237855,7.862871094
237857,7.718056641
237858,7.780333984
237859,8.08621582
237862,7.811104492
237866,7.724077148
237867,8.023147461
237871,8.651043945
237872,7.674442383
237875,7.659443359
237878,7.762425781
237881,7.929591797
237883,7.685400391
237885,7.843473633
237888,8.07096875
237889,8.182198242
237891,8.028043945
237894,7.612978516
237895,7.911400391
237896,7.936535156
237899,7.709490234
237901,7.937587891
237903,7.883496094
237904,7.844740234
237905,7.892616211
237908,7.816582031
237909,7.872029297
237910,7.808698242
237912,7.479167969
237914,8.133227539
237917,7.912198242
237918,7.698163086
237921,8.109384766
237927,7.809283203
237930,8.068544922
237931,7.795692383
237934,7.483807617
237937,7.771472656
237939,7.914761719
237940,7.713163086
237942,7.856739258
237946,7.765150391
237950,7.84834375
237951,8.378691406
237952,8.039575195
237955,7.939767578
237957,7.773113281
237959,8.042063477
237961,8.13319043
237963,7.826821289
237964,8.14584082
237965,8.086976562
237967,7.761133789
237969,7.806623047
237970,8.230669922
237971,7.98253125
237973,8.068838867
237975,7.521851562
237979,7.779917969
237980,7.913251953
237982,7.951049805
237985,7.915447266
237986,8.063566406
237988,8.005206055
237989,7.519487305
237990,7.747356445
237991,7.930952148
238001,7.732821289
238005,7.890860352
238007,8.060453125
238008,8.078601563
238011,7.911938477
238013,8.182733398
238014,7.750421875
238019,8.057029297
238022,7.946438477
238023,8.125768555
238024,8.025032227
238025,7.840990234
238026,7.776582031
238029,7.94137793
238030,8.114454102
238031,8.522389648
238032,7.909907227
238033,8.051469727
238034,7.605047363
238036,7.592047852
238042,7.732244141
238044,7.69353418
238046,7.988227539
238051,8.029736328
238052,8.005214844
238058,7.697241211
238060,7.763357422
238061,8.085985352
238065,8.172671875
238070,8.146205078
238073,7.990125
238076,7.906970703
238077,7.90775293
238082,7.645807617
238084,8.067076172
238085,7.940374023
238086,7.90518457
238087,7.619358398
238092,7.714667969
238093,8.14405957
238100,7.907712891
238102,7.766513672
238103,8.017584961
238107,7.98296875
238110,7.907179688
238111,8.027142578
238112,8.12728418
238113,7.809967773
238114,8.017167969
238116,7.81225
238117,7.974896484
238119,7.989956055
238121,8.042734375
238123,7.779919922
238124,7.850833984
238126,8.11827832
238127,7.91944043
238129,8.059943359
238132,7.614701172
238134,8.543518555
238138,7.543069336
238139,7.809220703
238140,7.671692383
238143,7.951486328
238149,7.952761719
238152,8.134280273
238154,7.798981445
238157,7.836166992
238159,7.736918945
238166,7.802723633
238170,7.752830078
238172,7.882227539
238173,7.981120117
238175,7.809967773
238177,7.797066406
238178,7.885586914
238182,7.882666992
238183,8.091833984
238185,7.850677734
238188,7.996371094
238189,8.015704102
238197,8.052740234
238198,7.675262695
238201,7.813077148
238208,7.782773437
238209,7.94959668
238212,8.280032227
238213,7.624662109
238215,7.938322266
238216,7.848606445
238217,7.721898438
238218,8.058376953
238222,8.195311523
238223,7.871949219
238224,7.911286133
238226,7.795702148
238227,8.185348633
238228,7.938985352
238229,8.073739258
238230,7.751112305
238239,8.040466797
238242,8.240717773
238243,7.983195313
238244,7.81347168
238245,8.072920898
238248,7.875607422
238252,7.655520508
238254,8.138765625
238255,7.74809082
238259,8.061061523
238260,7.9145625
238262,8.15968457
238263,7.562701172
238267,8.089282227
238269,7.915910156
238278,8.115969727
238280,8.044722656
238288,7.797657227
238289,8.200332031
238293,8.125294922
238295,7.987277344
238296,7.867402344
238298,7.952932617
238302,7.943003906
238304,7.679242188
238305,7.902521484
238310,7.837242188
238311,7.716336914
238312,8.539408203
238313,7.969737305
238314,7.948908203
238315,7.68453125
238316,7.783138672
238319,7.813677734
238323,8.388371094
238328,7.715606445
238331,7.926064453
238333,7.912083008
238335,8.223411133
238338,8.09662793
238341,7.740520508
238343,8.100762695
238344,7.987352539
238346,7.70455957
238350,7.99775
238352,8.00684082
238353,7.735276367
238355,7.769306641
238356,7.889764648
238357,8.021967773
238361,7.802173828
238362,7.791680664
238367,7.856742188
238369,7.926537109
238371,7.928578125
238376,7.998935547
238378,8.23946875
238379,7.500711914
238391,7.784675781
238395,8.175689453
238396,8.089086914
238397,7.813067383
238399,7.701556641
238401,7.965291016
238405,7.924932617
238407,7.78347168
238408,8.256841797
238412,8.193175781
238414,7.616178711
238416,7.671696289
238417,7.997651367
238418,8.17977832
238420,8.014367188
238421,7.970729492
238423,7.811852539
238425,7.781066406
238426,7.988179687
238427,8.250886719
238432,8.011798828
238434,7.645887695
238436,7.728304688
238438,7.947942383
238439,7.816695313
238444,7.870530273
238445,8.235624023
238447,7.70115918
238448,8.009220703
238449,8.134212891
238450,7.772398438
238451,8.064109375
238452,7.839435547
238454,7.753894531
