id,target
268719,8.12114171
268720,7.879527854
268721,7.740601802
268724,7.951844728
268728,8.19197601
268729,7.727503391
268733,8.208027163
268734,8.127518869
268739,7.954209317
268740,7.776763683
268742,8.063488879
268743,7.832622003
268744,7.570998104
268745,7.758849253
268746,7.598804429
268748,7.946532384
268750,7.671082417
268754,7.910710198
268756,7.667049678
268757,8.023087507
268759,7.92141623
268762,7.641427369
268764,7.909105736
268765,7.725152164
268767,7.82776762
268768,7.805900756
268771,7.786799736
268772,7.740556421
268778,7.823098443
268779,7.775394914
268780,8.006083677
268782,9.745488814
268784,8.094597506
268785,8.01443557
268786,7.993987753
268787,8.040360511
268789,7.738588109
268793,7.88652232
268795,7.800756343
268797,7.974428309
268801,8.113746218
268804,7.762620325
268808,8.01027092
268811,8.145145795
268814,8.152848636
268815,7.92500738
268820,7.529955355
268821,7.841369204
268825,9.076835893
268830,7.912318107
268831,8.001074251
268832,8.070108785
268833,8.037691929
268840,7.787216962
268842,7.560128653
268843,8.037112803
268846,8.068303778
268849,7.819885985
268852,8.013955414
268854,8.725664989
268856,7.708527988
268864,8.310982957
268865,7.787631812
268867,7.934203949
268869,8.218245022
268870,7.766649314
268877,7.517590821
268879,7.883413078
268882,8.275829104
268883,8.136222297
268885,7.73526533
268886,7.827620592
268887,7.851369994
268888,7.934738101
268890,7.790740824
268891,7.974661953
268901,7.8383567
268902,7.614295603
268903,9.624029787
268905,7.865964944
268910,8.043316855
268912,7.849693527
268914,7.906750298
268915,7.964617102
268917,8.359027496
268919,7.692940495
268920,7.886408657
268921,7.651271262
268922,7.617622863
268923,7.696040712
268924,7.957016427
268925,8.764700732
268926,7.608283203
268927,8.091966822
268931,8.04470155
268936,8.063331389
268938,7.925621375
268940,7.827642498
268942,7.460536488
268943,8.08424501
268947,7.611633917
268949,7.797681682
268953,9.146708133
268954,8.03437698
268956,7.705472466
268957,8.171910853
268959,7.922937026
268962,7.978463218
268963,7.951179152
268964,7.735660679
268968,7.918878764
268969,7.896282055
268970,7.615260952
268971,8.030493745
268974,7.583335329
268976,7.840231482
268978,7.683893045
268979,8.016262501
268981,7.978983829
268987,8.112908373
268988,7.799804888
268989,7.969392062
268990,8.220046457
268992,7.932961072
268994,7.869675109
268998,8.099328916
269004,7.795703449
269007,7.465027655
269010,7.694668471
269011,7.787445963
269016,7.515469323
269017,7.90008343
269021,8.045101436
269022,7.736806839
269027,7.986146305
269028,7.811959316
269029,7.568731736
269030,7.88242433
269032,8.112865557
269037,7.785240066
269042,7.829758798
269044,7.916620329
269045,8.020630611
269047,8.143152256
269049,7.786139514
269050,8.043154576
269051,7.88114867
269053,7.840093247
269054,7.737922273
269057,7.643783977
269060,7.730641645
269064,7.823020982
269066,8.052228174
269068,7.897365398
269069,7.982126054
269070,8.034859492
269071,7.856469191
269073,7.856448877
269075,7.848541446
269079,8.000850229
269082,7.710584104
269083,7.911318827
269084,8.157834388
269086,7.966932186
269091,7.871277932
269093,7.783824216
269095,8.133324282
269100,7.832249459
269103,7.340096572
269104,7.89378054
269107,7.945427433
269112,7.931632849
269113,8.031026175
269114,7.752823934
269116,7.886094423
269118,7.808648122
269119,7.757230172
269120,7.995642988
269123,8.209664663
269125,7.90249007
269131,8.049177158
269134,8.142189385
269136,7.374611576
269137,7.934569042
269140,8.879588541
269141,7.862743939
269142,7.886989378
269145,7.594537444
269147,8.216215313
269153,7.904983407
269155,7.68072002
269156,7.83023386
269158,7.751617725
269160,7.809866068
269162,7.797089015
269163,7.975378508
269165,8.042565931
269169,8.128542733
269170,7.966003044
269172,8.040842421
269175,7.931581244
269177,7.595301581
269180,7.714313723
269181,7.80086635
269184,7.660297779
269185,7.941258396
269191,8.058454971
269192,7.852185672
269195,8.01230445
269196,7.929587216
269197,8.039787565
269199,7.779343878
269200,8.083499664
269203,7.951065487
269204,7.956294367
269207,7.672004361
269212,7.916679736
269214,7.845634179
269216,8.045973198
269217,7.929988977
269219,8.002170884
269222,7.701943988
269223,7.667361824
269224,8.28159505
269225,7.89910898
269226,7.960909751
269227,8.169796539
269228,7.977434288
269229,7.793022353
269231,7.629166559
269232,7.868090436
269233,7.698703843
269235,7.888149494
269236,7.938992658
269237,7.843549657
269239,7.320959817
269242,7.685433619
269245,8.415009532
269253,8.047619438
269254,8.073952924
269255,7.596594568
269256,8.284192098
269257,7.483924613
269259,7.957485073
269260,7.955735903
269264,8.138736419
269265,7.870577972
269269,7.802968467
269273,7.765958254
269278,7.819767237
269279,9.691149197
269280,8.237720096
269281,7.996649015
269283,8.086947326
269286,7.917224137
269287,7.890673778
269289,8.067710424
269290,7.938958894
269291,7.683395746
269294,7.896647672
269296,7.783416979
269301,7.862788378
269303,7.992961659
269311,7.942468532
269312,7.764477416
269313,7.835691994
269316,7.911975204
269318,7.815441707
269321,7.734270179
269322,8.218881279
269324,7.668097874
269326,7.822835154
269327,7.600732896
269330,7.800710964
269333,8.045894818
269336,7.848069399
269337,7.718915618
269339,7.938941748
269341,7.946700944
269344,7.729426151
269345,7.810825496
269346,7.943150157
269347,7.750101393
269348,7.708299448
269350,7.927291258
269351,7.811379435
269353,8.390980667
269354,7.825868883
269357,7.671298003
269358,8.055467913
269359,7.757538119
269362,8.117012501
269364,7.883948101
269365,7.852796471
269366,7.78143723
269368,8.175167039
269373,7.761578734
269374,7.859422644
269375,7.693824653
269376,7.895190642
269378,7.458888212
269382,7.738721606
269384,7.751190756
269386,7.711093863
269389,7.90682404
269397,7.868505134
269398,7.911458567
269399,7.947696099
269400,7.6454494
269402,7.763584261
269404,7.922925206
269410,7.876176301
269411,8.016412691
269414,7.710374151
269415,7.868639231
269418,8.149094135
269426,8.057443393
269428,7.624495428
269433,7.914570035
269435,7.951254783
269439,8.051379553
269440,7.904105473
269442,7.851290809
269444,8.254865841
269446,7.784035915
269452,7.848157788
269454,7.784670055
269456,8.074664452
269457,7.489347247
269458,8.093538526
269462,8.263125281
269463,7.848897266
269464,7.972629049
269468,8.019424313
269470,7.752604599
269475,7.901672266
269479,7.594167626
269481,8.038929292
269482,7.765875842
269485,8.040239677
269493,8.062568985
269497,7.780644545
269498,7.670922676
269499,7.65190429
269506,8.15801632
269507,7.810912955
269508,7.881391676
269511,8.057599204
269513,7.83565179
269515,7.954635719
269516,7.851698838
269517,7.894528755
269518,8.115034034
269522,8.117235557
269523,7.957087293
269527,8.096024
269528,7.767418593
269535,7.691162398
269538,7.845158575
269543,7.873476798
269544,7.794993938
269549,7.81430765
269551,7.930390797
269552,7.94332953
269557,7.878572247
269558,7.889910971
269562,7.724271672
269564,7.575132667
269566,7.965527658
269568,7.87613011
269571,7.724115736
269572,7.936223953
269573,7.686727847
269574,7.769905896
269575,7.873728113
269579,7.848649717
269583,7.852571906
269587,7.830519878
269588,7.860736282
269590,8.147321082
269592,8.188022341
269593,8.070638219
269594,7.951021981
269595,8.017243289
269596,8.224406145
269597,7.914826061
269601,7.806728603
269603,7.921636057
269604,7.821508495
269605,7.822618829
269607,7.631546656
269608,7.74897083
269610,9.670587847
269611,8.121884692
269613,7.888573257
269616,9.812137386
269617,7.73545565
269618,8.008260195
269620,8.032067101
269621,7.924275606
269622,7.775165124
269623,7.932160001
269624,7.745455406
269625,7.952437432
269635,7.815428561
269636,7.696030559
269639,7.415840438
269641,7.667998868
269644,7.645793044
269649,8.00573975
269651,7.81791466
269660,7.792745723
269661,8.015554296
269662,7.824382603
269663,8.063718643
269666,7.94254338
269667,8.019413494
269668,7.923137351
269669,7.750270779
269670,8.099706613
269673,7.77667487
269674,7.62165336
269678,7.660079219
269679,7.737129851
269682,7.555386309
269684,7.77944672
269686,7.72286116
269687,7.966530848
269690,7.853753032
269691,7.770061839
269699,7.835836471
269701,7.92710713
269703,7.871474596
269704,8.095376956
269708,7.885988481
269709,7.981728855
269710,7.827070772
269716,7.676345667
269721,7.92308219
269722,7.793674276
269727,7.661268371
269728,7.609095311
269729,7.71284601
269730,8.418891119
269731,7.823581477
269737,8.143438315
269738,7.971479193
269739,8.473943352
269741,7.792160634
269743,7.849944045
269744,7.895384116
269746,7.724768056
269747,7.975317757
269751,8.119083291
269752,8.032243098
269753,7.856782261
269757,7.850097842
269763,8.067812303
269768,8.190790192
269770,7.690606997
269774,7.959318502
269776,7.701182827
269778,7.933701523
269779,7.628676023
269788,7.922578198
269789,7.885257364
269790,7.772101489
269793,7.608881957
269796,7.843507568
269802,7.870552224
269803,7.866316483
269805,8.040927182
269806,8.242308263
269809,7.661291659
269810,8.017110764
269816,8.07325037
269818,7.897132533
269824,7.722411049
269826,7.650680229
269833,7.681677125
269834,7.918563967
269837,7.867286769
269839,8.123282163
269840,7.886177398
269842,7.95561136
269844,7.925567416
269845,7.874422712
269846,7.876023893
269848,8.149874906
269850,8.167699651
269853,8.073869272
269854,8.034566883
269862,7.816016449
269865,7.992636008
269868,8.874837132
269871,7.763035575
269872,8.174639294
269877,7.917324453
269878,8.249416017
269881,7.907083966
269883,7.817915836
269884,7.770847955
269890,8.383395777
269891,7.79806669
269895,7.733483904
269896,7.722960278
269900,8.144351757
269902,8.106174423
269904,7.81610778
269906,7.610696129
269912,7.635496999
269917,7.912531185
269918,8.02550026
269919,7.680327442
269921,7.981644459
269923,9.635490285
269924,7.667242968
269926,7.613479082
269928,8.058545771
269929,7.977780625
269932,7.750803418
269933,7.623984203
269934,7.897110092
269938,7.930547153
269943,7.820980558
269944,7.851759518
269947,7.712247976
269948,7.796330603
269951,8.16250523
269953,7.788975596
269954,7.850975239
269955,7.637039714
269956,7.642832676
269957,7.869191115
269964,7.440854929
269970,7.945989383
269971,7.735792032
269972,7.812808964
269973,7.947608079
269974,8.05813937
269975,7.666188575
269977,7.950165227
269979,7.592792692
269980,7.707716156
269981,7.692806865
269982,7.735019667
269985,7.701862474
269987,7.940887685
269990,7.632863078
269991,8.012360043
269995,7.978861742
269996,7.758440855
269997,7.999150124
269998,7.846700682
269999,7.762192984
270002,8.075788732
270005,7.798438799
270007,7.956276182
270008,7.994050517
270011,7.801232697
270013,7.97925013
270016,7.816477091
270017,7.839461245
270018,7.701166152
270021,8.385528034
270025,7.937648081
270027,7.883099475
270030,7.719309858
270032,7.859278425
270033,7.984643245
270035,8.563892991
270036,7.925469182
270040,7.801656094
270041,7.72240717
270043,7.723663439
270049,8.008552783
270051,7.743794669
270052,8.1499969
270055,8.081519346
270056,7.981377353
270058,7.903861349
270060,7.653206677
270064,7.827324217
270065,7.890618736
270067,7.936797871
270068,7.770312761
270072,7.962409489
270073,8.45816517
270074,7.658359886
270076,8.176790051
270077,7.563616167
270080,7.698503847
270081,7.807830161
270082,7.915513821
270083,7.798495221
270085,7.828552582
270086,7.5568056
270091,7.932065533
270092,7.957677229
270095,8.035676446
270097,7.919949825
270099,7.792043131
270100,7.84997014
270104,7.77293527
270105,7.844218701
270107,8.079339466
270108,7.66431405
270111,7.842520208
270119,7.808457105
270123,7.985419332
270126,7.865316366
270127,7.885811158
270132,7.80804438
270135,8.219572995
270137,7.631707304
270138,7.989835918
270139,8.114774855
270141,7.659250371
270143,8.103709129
270148,7.209362263
270150,7.974444085
270154,8.082595938
270158,8.01236139
270159,7.779145152
270162,7.799965527
270168,8.089285354
270173,7.773316693
270174,8.181714921
270175,7.941497174
270178,8.057169997
270179,7.92452999
270181,7.634075103
270184,7.838316164
270186,7.690264767
270196,7.710408683
270200,8.13024709
270201,7.466537795
270203,8.161200497
270205,7.926754167
270207,7.921502469
270208,8.179958421
270212,7.647216185
270216,7.868562816
270222,8.064110954
270224,7.807853088
270228,8.056374308
270229,7.866210694
270235,7.698811451
270237,7.753437684
270240,7.735575495
270243,7.934078137
270245,8.188921618
270250,7.752899321
270256,7.7857511
270258,7.890534945
270261,8.069950654
270262,7.620698354
270269,8.337567209
270271,8.015335261
270274,8.326213571
270276,7.798916498
270277,8.022348255
270281,7.895086411
270289,8.128847129
270291,7.94244805
270292,7.839603522
270293,7.754933126
270296,7.949933384
270298,7.533054285
270300,7.958015032
270301,8.112830053
270303,7.888877467
270306,8.040718002
270309,7.846310438
270311,9.067330316
270314,7.719409294
270316,7.77814359
270320,8.180235657
270321,8.119521049
270323,7.853913139
270330,8.109588673
270332,8.054275594
270333,7.923820909
270337,8.012468371
270341,7.791679124
270342,7.825292168
270343,7.829792489
270344,7.671614609
270345,8.104370389
270346,7.640448562
270347,7.933552966
270348,8.106755203
270351,7.665161118
270353,8.196292338
270355,8.074369709
270356,7.82069491
270359,8.046657843
270365,8.34025211
270367,7.807627899
270371,8.232176438
270372,7.751716354
270376,7.765211168
270381,7.73186867
270384,8.085057498
270386,8.078055172
270390,8.139919103
270391,7.977816871
270394,7.740462006
270395,7.773181371
270396,7.553836339
270400,7.762078624
270402,7.780941711
270404,8.308687811
270409,7.862396521
270410,8.01748125
270413,7.934808777
270416,7.683265108
270419,7.915393974
270421,8.116018959
270424,7.69102249
270428,7.767685452
270435,7.785900731
270439,7.814656057
270441,9.645701129
270442,7.579557744
270443,7.816445623
270444,7.996843144
270445,7.581831987
270446,7.854493413
270449,8.271186847
270450,7.749181048
270451,8.229652645
270452,7.922830058
270453,7.92710374
270454,8.433157311
270461,7.785307467
270462,7.672782031
270467,7.791170916
270468,7.748850168
270469,7.520771968
270471,7.923955341
270475,8.003899243
270476,8.099881194
270477,7.998064822
270478,7.930068076
270479,7.82712123
270481,7.941181939
270482,7.905509846
270484,7.746483388
270487,7.914796931
270489,8.12173019
270492,8.086532611
270494,7.655347971
270495,7.870889705
270496,8.002291861
270497,8.009613275
270501,7.942570252
270503,7.829708072
270508,7.987750097
270514,7.920648138
270515,7.490112183
270520,7.889515065
270521,8.005351512
270522,7.850799342
270528,8.307487008
270529,7.774924545
270537,7.839099199
270539,7.526710711
270555,8.310335342
270557,7.746703537
270561,8.09641836
270564,8.032761111
270565,7.752032134
270570,7.902351677
270571,7.530348953
270573,7.84880384
270576,8.209066258
270578,7.790431453
270580,7.978100457
270587,7.690591989
270589,7.881780607
270590,7.9084109
270592,8.025116182
270595,7.751839772
270597,7.948933724
270599,7.872301233
270600,7.742825854
270602,7.961868269
270603,8.044567803
270607,8.480973199
270613,7.995366115
270614,7.83428694
270615,8.003237719
270617,7.933399037
270618,8.180526852
270620,8.095945293
270621,8.142632205
270622,7.612853327
270624,7.964805288
270625,7.966701201
270629,7.698236007
270630,7.558930884
270634,8.221782931
270638,7.913687686
270639,8.00974367
270641,7.777794738
270642,9.605656005
270644,7.852439361
270645,7.844760909
270648,7.707156771
270649,7.542728771
270655,8.092529446
270657,7.938193542
270658,8.208429033
270663,8.03433399
270664,7.7033535
270669,9.62878188
270670,7.776904663
270673,8.261474949
270674,7.787409113
270679,7.975464726
270684,7.638544797
270686,7.956328267
270687,7.918903833
270690,7.875594197
270691,7.772672429
270693,7.494806092
270696,7.901210577
270701,7.879963127
270703,7.946323635
270704,7.925618117
270705,8.030759391
270706,7.795190541
270708,7.994356312
270712,7.482443044
270714,7.85321267
270717,7.959733495
270718,7.936731088
270719,7.490156691
270720,8.019413036
270722,7.785934926
270723,8.108653605
270724,7.943069242
270725,7.961470518
270726,7.992752321
270728,7.710921245
270729,7.772265613
270730,8.130951343
270735,7.556507197
270742,7.788473893
270743,8.014750585
270744,7.788828255
270747,8.040178551
270748,8.227457177
270750,7.984817431
270751,7.654606236
270754,7.885875532
270755,8.072898124
270756,7.786020227
270758,7.651971525
270759,7.998451881
270760,7.694233672
270763,7.962400443
270765,8.041268798
270767,7.712542802
270768,7.793594959
270769,7.707894875
270772,8.208519152
270778,7.928040043
270782,7.915907373
270783,7.912346532
270785,7.762414481
270787,8.006884658
270790,7.647405122
270795,7.755108437
270799,7.919715549
270804,7.687588442
270806,7.809589048
270810,8.219140848
270817,8.099131551
270818,7.702221285
270819,7.989205505
270825,8.134636391
270826,8.131226493
270828,7.592592837
270829,8.095109945
270830,7.900481961
270832,7.914668604
270834,7.814736747
270835,7.812319243
270837,7.459587094
270838,8.059581352
270839,7.824927857
270840,7.743077762
270846,7.73427573
270847,7.828465311
270848,7.994066432
270850,7.697636766
270852,7.932612324
270853,7.780518624
270854,7.729781066
270857,8.679730752
270860,8.101367303
270861,7.835260738
270865,7.885133424
270866,8.108815046
270867,7.898510493
270874,7.945658551
270876,8.634498803
270878,8.19547025
270879,7.832976133
270889,8.059590131
270890,7.825892664
270892,7.58414669
270893,7.850871228
270896,7.825853643
270900,7.937433743
270904,7.745769322
270905,8.173980519
270912,7.90089941
270915,7.869355763
270916,7.734010351
270917,8.001994467
270918,7.90561481
270919,7.601201752
270921,7.841594646
270925,7.777229562
270926,7.969480672
270927,7.960280471
270928,7.575244111
270930,7.89473865
270936,8.024283531
270937,8.007993671
270940,7.828893489
270941,8.323759959
270943,7.831483133
270944,7.72822443
270945,8.230812431
270950,7.734463247
270954,7.803638716
270957,7.621056206
270959,7.654611581
270964,7.858875469
270965,7.710098998
270968,8.111122953
270969,7.837412984
270971,8.08578557
270974,8.071924327
270979,8.021600286
270982,7.734097049
270987,7.872282964
270991,8.437508655
270993,7.470632596
270998,8.85137739
270999,8.158814787
271000,7.738588511
271002,7.735033024
271005,8.202759342
271010,7.902724173
271013,7.721301523
271015,7.94518221
271018,7.510002073
271020,7.7896644
271021,7.887693548
271022,7.842260267
271023,7.864473467
271027,8.026875316
271028,8.288684222
271030,8.006044462
271031,7.772029171
271032,7.995790148
271035,7.832532686
271036,7.641437076
271037,8.090636424
271038,8.045708158
271040,7.966015941
271045,7.738627376
271046,8.070701767
271049,7.939404955
271052,7.979554895
271055,7.972533585
271056,7.829462997
271058,7.880031313
271060,7.873363935
271069,7.772148262
271070,7.813212806
271072,7.930746883
271078,7.809313384
271080,7.777576556
271081,7.610463739
271082,7.81096098
271089,7.59227845
271094,8.084156526
271095,7.96650538
271096,7.802989032
271097,8.099937581
271098,8.744712441
271100,7.978261018
271102,7.917064858
271103,7.953102765
271104,8.818248146
271105,7.949249065
271107,7.737111182
271109,8.150976097
271112,7.993959245
271113,8.05690877
271114,7.649264035
271115,7.952259135
271121,7.767649544
271122,7.966785787
271124,7.756847236
271125,7.913729226
271126,8.330077094
271128,7.772540892
271132,9.603320304
271133,7.969687164
271134,7.882366104
271135,8.253501176
271142,8.011851878
271143,7.461895158
271145,7.629151781
271147,7.837721178
271149,8.231112339
271151,7.73177385
271152,7.892087796
271156,8.056108643
271165,7.83521996
271178,8.078189299
271181,7.970216021
271182,7.786887708
271185,7.792559257
271190,7.985504129
271193,8.006196571
271194,9.332493822
271196,8.065532373
271197,7.919736834
271199,7.963766741
271200,8.089454044
271201,8.417607293
271202,8.055135822
271203,7.792561036
271205,7.805931132
271207,7.694301761
271208,7.894202818
271210,7.717422558
271211,7.882504552
271215,7.856999881
271217,8.064318927
271220,7.930994647
271225,8.173755961
271226,7.628133314
271227,7.69156122
271228,7.827768408
271229,8.089710792
271231,7.799134061
271232,7.934756662
271235,7.740784668
271236,8.1345307
271242,7.713553895
271244,7.671669199
271246,8.395408083
271248,7.846148874
271250,7.901469503
271251,7.942332637
271252,7.896521251
271253,8.088725026
271255,8.262348246
271257,8.459269634
271258,7.827458158
271259,7.914329186
271260,7.779220059
271261,7.89777621
271265,7.815623712
271267,7.929976696
271271,7.942032237
271272,7.812150102
271288,7.745749816
271291,7.887142303
271292,7.755131269
271294,7.857391772
271296,7.977975881
271297,8.151156495
271299,7.83842809
271304,7.720518857
271305,8.020882478
271306,7.77437075
271309,7.988987679
271310,7.923408074
271313,8.10697769
271315,7.785181645
271316,8.024244185
271317,7.781668605
271318,7.838721678
271323,8.009226991
271324,8.110211368
271327,7.807942847
271329,8.034561321
271331,8.030823323
271332,8.22242729
271334,7.717536656
271337,7.88472117
271340,7.809682637
271342,7.800154619
271345,8.066275855
271347,7.971064168
271350,7.9900892
271351,7.964496165
271356,8.003661171
271357,8.24421196
271361,7.641863247
271366,7.94895277
271367,7.850051787
271373,8.021484037
271374,7.88201635
271375,7.601018532
271378,7.827672244
271381,9.615156149
271385,7.931079033
271386,8.236013526
271389,7.85492901
271392,7.648633148
271397,8.019049465
271402,7.852938469
271410,9.841463096
271414,8.262433864
271415,8.034165456
271420,7.836793404
271424,8.593413226
271425,8.272075154
271429,8.137547306
271430,7.737981764
271431,7.85266457
271432,7.636114017
271433,7.742476343
271435,7.649925414
271437,7.536944965
271444,8.349433329
271446,7.999393753
271451,7.657338002
271453,7.994954013
271458,8.192294797
271464,7.940190852
271465,7.765006962
271466,7.806099745
271467,7.74108223
271472,7.818907664
271479,7.785330504
271482,7.611626606
271489,7.915818526
271492,7.976878572
271497,8.048206577
271498,7.762917565
271500,8.479247076
271501,7.658830757
271502,7.753407413
271504,7.68154847
271506,7.862989973
271510,7.648251794
271512,7.854005442
271514,7.752326363
271516,7.769233432
271518,7.790880404
271521,8.100360763
271522,8.2090764
271525,7.962968952
271528,7.881813667
271530,7.997965648
271533,7.821263642
271534,8.067622593
271535,7.860920745
271538,7.61872002
271544,7.855613214
271554,7.931850439
271560,8.935051771
271564,7.913353005
271566,7.629144313
271567,7.958132919
271570,7.568278665
271574,7.934815696
271575,8.059124704
271577,7.754356964
271579,9.835218366
271580,7.930752493
271583,7.708132411
271584,8.100862765
271586,7.695291913
271589,8.178422716
271590,7.86966609
271592,8.476878673
271593,7.962800556
271596,7.984994766
271599,7.769311046
271600,7.853707668
271601,8.058861962
271607,7.83401072
271608,7.968299961
271609,8.307428736
271611,7.892930167
271615,7.699710042
271617,8.020118179
271618,7.813768061
271619,7.828676017
271621,7.724108225
271624,7.976817474
271625,7.612180228
271626,7.852333522
271631,7.922119183
271633,7.84628873
271634,8.047276015
271639,7.741024507
271640,8.014981629
271641,7.866659137
271649,7.809249375
271651,7.983325632
271655,7.67302486
271659,8.028594447
271664,7.719756661
271665,7.657988401
271668,7.893389243
271669,9.576368901
271670,7.84059542
271673,8.526980871
271674,7.892383721
271678,7.898021239
271679,7.647227182
271681,8.012750613
271683,7.794320011
271688,7.740037417
271689,7.735684675
271690,7.754539398
271691,7.751192589
271698,8.019571785
271699,7.737344902
271700,8.094676545
271705,8.022858292
271708,7.934535897
271711,8.036265813
271712,7.788557041
271714,7.890552097
271715,9.672734109
271718,7.983959148
271721,7.932602176
271723,7.849540231
271724,8.018871737
271727,9.61215523
271728,7.749163865
271731,7.81445555
271732,7.844101546
271735,7.71477813
271738,7.981714085
271742,7.617806717
271743,7.716617437
271745,8.634066898
271749,9.662234946
271750,7.812308558
271751,8.101159265
271752,7.80534727
271754,8.134011889
271758,8.316742115
271759,8.064568526
271761,7.921018391
271762,7.944501126
271763,7.648385771
271766,7.776445329
271771,7.798431711
271772,7.997047955
271774,7.681213979
271777,7.744383959
271780,7.570560433
271783,7.780870234
271787,7.987026095
271788,8.080204797
271790,8.072112362
271795,7.77529161
271796,7.725812888
271797,7.809726609
271800,8.21477926
271812,7.881891136
271821,8.015654875
271822,7.912354125
271827,7.907599611
271828,7.846636799
271833,7.841714964
271834,8.085439923
271836,7.921890133
271838,7.807881523
271845,7.952846971
271849,8.014314458
271850,7.80957858
271852,7.664486643
271853,7.7015705
271864,7.876589653
271866,7.932375885
271867,7.799911174
271873,8.146303474
271875,7.76119531
271877,7.939369928
271878,7.911890372
271879,7.869040359
271880,7.728470302
271881,8.016828559
271886,7.880339648
271887,7.823935993
271890,7.688230674
271894,7.804830616
271910,7.785329534
271914,7.938251575
271915,8.122753544
271917,7.874419795
271919,7.672669337
271922,7.696149637
271930,8.046303595
271932,8.044793724
271933,7.691080725
271934,7.765794443
271935,7.862976722
271942,7.935995495
271945,7.727055884
271948,8.068767438
271951,7.763128101
271952,7.809123963
271953,7.805698458
271954,7.781655711
271955,7.546567705
271959,7.97394434
271960,7.791074883
271962,8.000056722
271963,7.552096156
271965,7.935250983
271966,7.768524178
271969,8.01621467
271970,7.858738052
271972,7.688647075
271974,8.026465408
271979,7.935550697
271982,7.615045714
271985,7.581273103
271987,7.967341131
271989,8.238757981
271991,7.981714721
271994,7.872354856
272002,8.138530156
272003,7.829967969
272004,7.567841095
272007,7.712384108
272008,7.91850414
272011,7.793860136
272012,7.561844189
272014,7.757196735
272015,8.148735307
272018,7.783734284
272023,7.716269069
272025,7.728681808
272029,8.138416547
272031,7.918165642
272033,7.605058635
272036,7.933703877
272037,7.992483076
272038,7.881604998
272041,8.041341187
272042,7.930350511
272045,7.60924829
272047,7.891001626
272051,7.651738309
272053,9.642324977
272055,7.683143866
272057,7.775766133
272058,7.919502657
272059,7.755308481
272061,8.095725945
272063,7.881588098
272065,7.721286394
272069,7.812737819
272073,7.849808124
272075,7.51818972
272081,8.112310148
272083,7.951450589
272084,7.769441628
272085,7.482308465
272087,8.141323792
272089,7.673376069
272090,7.860681931
272092,8.118699693
272094,7.929639712
272095,8.106484554
272097,7.988956139
272102,7.715741166
272103,8.054364186
272108,7.948089644
272109,7.92960627
272111,8.260244025
272112,7.784770778
272114,7.712807553
272115,7.955272981
272116,7.815425392
272118,7.966661734
272121,7.716595456
272122,8.110896632
272124,7.78694777
272126,7.740215446
272127,7.766752462
272130,7.850910779
272132,7.85159497
272133,8.823539855
272135,7.798175996
272136,8.009322663
272138,7.835004619
272139,8.129998906
272142,8.172357305
272143,7.744520333
272144,7.902088096
272146,8.084011341
272152,8.179651979
272154,8.092924552
272155,7.992656084
272159,7.607414536
272161,8.190259392
272163,7.802265621
272164,7.841916497
272165,8.057961262
272168,7.847429646
272169,7.880252631
272172,8.12633218
272173,7.880059872
272174,7.693207854
272175,7.979695777
272178,7.900637516
272182,7.657929487
272184,8.012669475
272186,8.115899745
272188,7.804812149
272190,7.780752617
272192,7.846210413
272195,7.840027879
272198,8.053795734
272201,8.090585756
272206,7.705523111
272207,7.785333232
272212,8.047528327
272213,8.145463381
272218,8.001990204
272219,7.987778738
272221,7.86621512
272223,7.896804953
272230,7.554777425
272236,7.839679786
272244,8.125408765
272245,7.903095561
272246,7.685882981
272249,7.776887274
272251,7.817127916
272254,7.904844123
272255,7.858554645
272256,7.928439783
272258,7.860862935
272261,7.778426971
272262,8.04791112
272263,7.662021985
272264,7.879538059
272267,8.089734839
272270,8.11810461
272275,7.871860988
272281,7.772567807
272282,8.147436721
272283,7.99681802
272284,7.745579678
272286,7.859496153
272287,7.935917972
272289,7.82530231
272297,7.859193462
272299,7.846602249
272300,7.787740201
272302,8.183478601
272308,7.644417406
272309,7.90866139
272310,7.848524244
272311,7.840021913
272313,7.696760049
272314,8.218133429
272315,8.071822673
272317,8.127330379
272319,7.922799113
272320,7.924363099
272322,7.86265661
272323,7.491499259
272326,7.739267197
272327,7.925669167
272329,7.833976357
272330,7.771350466
272331,7.499915999
272335,8.076492082
272336,7.559528531
272339,7.780176432
272340,7.611160714
272341,7.712249254
272342,7.848684438
272345,8.058785607
272347,7.765205431
272348,7.562045276
272350,8.123097289
272355,7.752783954
272357,7.93007181
272361,7.897991006
272363,8.301393109
272364,7.874477515
272368,7.787048559
272371,7.810866322
272374,7.806105242
272375,8.073068852
272377,7.902610429
272378,8.05608788
272379,8.062252649
272380,7.560524252
272381,8.321902556
272382,7.806805732
272387,8.114198651
272388,7.982107659
272389,7.853302454
272392,7.82858958
272393,7.966973115
272396,7.781178764
272398,7.974178598
272399,8.179111994
272405,7.997118026
272407,7.806937441
272412,8.112097291
272416,7.753512349
272418,7.919610659
272419,8.172673895
272422,7.726984547
272423,9.181897723
272425,7.527205013
272426,8.35107338
272428,7.956815482
272429,7.834766399
272431,7.904508217
272435,7.515334003
272436,8.22426843
272438,7.868906967
272439,7.755545104
272442,8.076988197
272444,8.113534191
272445,7.828738911
272446,8.017706424
272459,7.856076872
272460,8.074172651
272461,7.724946635
272465,8.046712272
272466,8.269748345
272467,7.768485352
272470,7.775571962
272471,8.021081856
272472,8.094370388
272473,8.132009509
272478,9.667931388
