row_id,time,x,y,direction,time1,weekday
849908,1991/9/30 17:20,1,3,0,686222400,2
849909,1991/9/30 17:20,1,3,1,686222400,2
849910,1991/9/30 17:20,1,3,4,686222400,2
849911,1991/9/30 17:20,1,3,2,686222400,2
849912,1991/9/30 17:20,1,3,5,686222400,2
849913,1991/9/30 17:20,1,3,3,686222400,2
849914,1991/9/30 17:20,2,0,0,686222400,2
849915,1991/9/30 17:20,2,0,1,686222400,2
849916,1991/9/30 17:20,2,0,2,686222400,2
849917,1991/9/30 17:20,2,0,3,686222400,2
849918,1991/9/30 17:20,2,1,0,686222400,2
849919,1991/9/30 17:20,2,1,1,686222400,2
849920,1991/9/30 17:20,2,1,4,686222400,2
849921,1991/9/30 17:20,2,1,6,686222400,2
849922,1991/9/30 17:20,2,1,2,686222400,2
849923,1991/9/30 17:20,2,1,7,686222400,2
849924,1991/9/30 17:20,2,1,5,686222400,2
849925,1991/9/30 17:20,2,1,3,686222400,2
849926,1991/9/30 17:20,2,2,0,686222400,2
849927,1991/9/30 17:20,2,2,1,686222400,2
849928,1991/9/30 17:20,2,2,4,686222400,2
849929,1991/9/30 17:20,2,2,6,686222400,2
849930,1991/9/30 17:20,2,2,2,686222400,2
849931,1991/9/30 17:20,2,2,7,686222400,2
849932,1991/9/30 17:20,2,2,5,686222400,2
849933,1991/9/30 17:20,2,2,3,686222400,2
849934,1991/9/30 17:20,2,3,0,686222400,2
849935,1991/9/30 17:20,2,3,1,686222400,2
849936,1991/9/30 17:20,2,3,4,686222400,2
849937,1991/9/30 17:20,2,3,2,686222400,2
849938,1991/9/30 17:20,2,3,5,686222400,2
849939,1991/9/30 17:20,2,3,3,686222400,2
849940,1991/9/30 17:40,0,0,0,686223600,2
849941,1991/9/30 17:40,0,0,1,686223600,2
849942,1991/9/30 17:40,0,0,2,686223600,2
849943,1991/9/30 17:40,0,1,0,686223600,2
849944,1991/9/30 17:40,0,1,1,686223600,2
849945,1991/9/30 17:40,0,1,2,686223600,2
849946,1991/9/30 17:40,0,1,3,686223600,2
849947,1991/9/30 17:40,0,2,0,686223600,2
849948,1991/9/30 17:40,0,2,1,686223600,2
849949,1991/9/30 17:40,0,2,2,686223600,2
849950,1991/9/30 17:40,0,2,3,686223600,2
849951,1991/9/30 17:40,0,3,0,686223600,2
849952,1991/9/30 17:40,0,3,1,686223600,2
849953,1991/9/30 17:40,0,3,4,686223600,2
849954,1991/9/30 17:40,0,3,2,686223600,2
849955,1991/9/30 17:40,0,3,5,686223600,2
849956,1991/9/30 17:40,0,3,3,686223600,2
849957,1991/9/30 17:40,1,0,0,686223600,2
849958,1991/9/30 17:40,1,0,1,686223600,2
849959,1991/9/30 17:40,1,0,4,686223600,2
849960,1991/9/30 17:40,1,0,2,686223600,2
849961,1991/9/30 17:40,1,0,5,686223600,2
849962,1991/9/30 17:40,1,0,3,686223600,2
849963,1991/9/30 17:40,1,1,0,686223600,2
849964,1991/9/30 17:40,1,1,1,686223600,2
849965,1991/9/30 17:40,1,1,2,686223600,2
849966,1991/9/30 17:40,1,1,3,686223600,2
849967,1991/9/30 17:40,1,2,0,686223600,2
849968,1991/9/30 17:40,1,2,1,686223600,2
849969,1991/9/30 17:40,1,2,4,686223600,2
849970,1991/9/30 17:40,1,2,2,686223600,2
849971,1991/9/30 17:40,1,2,5,686223600,2
849972,1991/9/30 17:40,1,2,3,686223600,2
849973,1991/9/30 17:40,1,3,0,686223600,2
849974,1991/9/30 17:40,1,3,1,686223600,2
849975,1991/9/30 17:40,1,3,4,686223600,2
849976,1991/9/30 17:40,1,3,2,686223600,2
849977,1991/9/30 17:40,1,3,5,686223600,2
849978,1991/9/30 17:40,1,3,3,686223600,2
849979,1991/9/30 17:40,2,0,0,686223600,2
849980,1991/9/30 17:40,2,0,1,686223600,2
849981,1991/9/30 17:40,2,0,2,686223600,2
849982,1991/9/30 17:40,2,0,3,686223600,2
849983,1991/9/30 17:40,2,1,0,686223600,2
849984,1991/9/30 17:40,2,1,1,686223600,2
849985,1991/9/30 17:40,2,1,4,686223600,2
849986,1991/9/30 17:40,2,1,6,686223600,2
849987,1991/9/30 17:40,2,1,2,686223600,2
849988,1991/9/30 17:40,2,1,7,686223600,2
849989,1991/9/30 17:40,2,1,5,686223600,2
849990,1991/9/30 17:40,2,1,3,686223600,2
849991,1991/9/30 17:40,2,2,0,686223600,2
849992,1991/9/30 17:40,2,2,1,686223600,2
849993,1991/9/30 17:40,2,2,4,686223600,2
849994,1991/9/30 17:40,2,2,6,686223600,2
849995,1991/9/30 17:40,2,2,2,686223600,2
849996,1991/9/30 17:40,2,2,7,686223600,2
849997,1991/9/30 17:40,2,2,5,686223600,2
849998,1991/9/30 17:40,2,2,3,686223600,2
849999,1991/9/30 17:40,2,3,0,686223600,2
850000,1991/9/30 17:40,2,3,1,686223600,2
850001,1991/9/30 17:40,2,3,4,686223600,2
850002,1991/9/30 17:40,2,3,2,686223600,2
850003,1991/9/30 17:40,2,3,5,686223600,2
850004,1991/9/30 17:40,2,3,3,686223600,2
850005,1991/9/30 18:00,0,0,0,686224800,2
850006,1991/9/30 18:00,0,0,1,686224800,2
850007,1991/9/30 18:00,0,0,2,686224800,2
850008,1991/9/30 18:00,0,1,0,686224800,2
850009,1991/9/30 18:00,0,1,1,686224800,2
850010,1991/9/30 18:00,0,1,2,686224800,2
850011,1991/9/30 18:00,0,1,3,686224800,2
850012,1991/9/30 18:00,0,2,0,686224800,2
850013,1991/9/30 18:00,0,2,1,686224800,2
850014,1991/9/30 18:00,0,2,2,686224800,2
850015,1991/9/30 18:00,0,2,3,686224800,2
850016,1991/9/30 18:00,0,3,0,686224800,2
850017,1991/9/30 18:00,0,3,1,686224800,2
850018,1991/9/30 18:00,0,3,4,686224800,2
850019,1991/9/30 18:00,0,3,2,686224800,2
850020,1991/9/30 18:00,0,3,5,686224800,2
850021,1991/9/30 18:00,0,3,3,686224800,2
850022,1991/9/30 18:00,1,0,0,686224800,2
850023,1991/9/30 18:00,1,0,1,686224800,2
850024,1991/9/30 18:00,1,0,4,686224800,2
850025,1991/9/30 18:00,1,0,2,686224800,2
850026,1991/9/30 18:00,1,0,5,686224800,2
850027,1991/9/30 18:00,1,0,3,686224800,2
850028,1991/9/30 18:00,1,1,0,686224800,2
850029,1991/9/30 18:00,1,1,1,686224800,2
850030,1991/9/30 18:00,1,1,2,686224800,2
850031,1991/9/30 18:00,1,1,3,686224800,2
850032,1991/9/30 18:00,1,2,0,686224800,2
850033,1991/9/30 18:00,1,2,1,686224800,2
850034,1991/9/30 18:00,1,2,4,686224800,2
850035,1991/9/30 18:00,1,2,2,686224800,2
850036,1991/9/30 18:00,1,2,5,686224800,2
850037,1991/9/30 18:00,1,2,3,686224800,2
850038,1991/9/30 18:00,1,3,0,686224800,2
850039,1991/9/30 18:00,1,3,1,686224800,2
850040,1991/9/30 18:00,1,3,4,686224800,2
850041,1991/9/30 18:00,1,3,2,686224800,2
850042,1991/9/30 18:00,1,3,5,686224800,2
850043,1991/9/30 18:00,1,3,3,686224800,2
850044,1991/9/30 18:00,2,0,0,686224800,2
850045,1991/9/30 18:00,2,0,1,686224800,2
850046,1991/9/30 18:00,2,0,2,686224800,2
850047,1991/9/30 18:00,2,0,3,686224800,2
850048,1991/9/30 18:00,2,1,0,686224800,2
850049,1991/9/30 18:00,2,1,1,686224800,2
850050,1991/9/30 18:00,2,1,4,686224800,2
850051,1991/9/30 18:00,2,1,6,686224800,2
850052,1991/9/30 18:00,2,1,2,686224800,2
850053,1991/9/30 18:00,2,1,7,686224800,2
850054,1991/9/30 18:00,2,1,5,686224800,2
850055,1991/9/30 18:00,2,1,3,686224800,2
850056,1991/9/30 18:00,2,2,0,686224800,2
850057,1991/9/30 18:00,2,2,1,686224800,2
850058,1991/9/30 18:00,2,2,4,686224800,2
850059,1991/9/30 18:00,2,2,6,686224800,2
850060,1991/9/30 18:00,2,2,2,686224800,2
850061,1991/9/30 18:00,2,2,7,686224800,2
850062,1991/9/30 18:00,2,2,5,686224800,2
850063,1991/9/30 18:00,2,2,3,686224800,2
850064,1991/9/30 18:00,2,3,0,686224800,2
850065,1991/9/30 18:00,2,3,1,686224800,2
850066,1991/9/30 18:00,2,3,4,686224800,2
850067,1991/9/30 18:00,2,3,2,686224800,2
850068,1991/9/30 18:00,2,3,5,686224800,2
850069,1991/9/30 18:00,2,3,3,686224800,2
850070,1991/9/30 18:20,0,0,0,686226000,2
850071,1991/9/30 18:20,0,0,1,686226000,2
850072,1991/9/30 18:20,0,0,2,686226000,2
850073,1991/9/30 18:20,0,1,0,686226000,2
850074,1991/9/30 18:20,0,1,1,686226000,2
850075,1991/9/30 18:20,0,1,2,686226000,2
850076,1991/9/30 18:20,0,1,3,686226000,2
850077,1991/9/30 18:20,0,2,0,686226000,2
850078,1991/9/30 18:20,0,2,1,686226000,2
850079,1991/9/30 18:20,0,2,2,686226000,2
850080,1991/9/30 18:20,0,2,3,686226000,2
850081,1991/9/30 18:20,0,3,0,686226000,2
850082,1991/9/30 18:20,0,3,1,686226000,2
850083,1991/9/30 18:20,0,3,4,686226000,2
850084,1991/9/30 18:20,0,3,2,686226000,2
850085,1991/9/30 18:20,0,3,5,686226000,2
850086,1991/9/30 18:20,0,3,3,686226000,2
850087,1991/9/30 18:20,1,0,0,686226000,2
850088,1991/9/30 18:20,1,0,1,686226000,2
850089,1991/9/30 18:20,1,0,4,686226000,2
850090,1991/9/30 18:20,1,0,2,686226000,2
850091,1991/9/30 18:20,1,0,5,686226000,2
850092,1991/9/30 18:20,1,0,3,686226000,2
850093,1991/9/30 18:20,1,1,0,686226000,2
850094,1991/9/30 18:20,1,1,1,686226000,2
850095,1991/9/30 18:20,1,1,2,686226000,2
850096,1991/9/30 18:20,1,1,3,686226000,2
850097,1991/9/30 18:20,1,2,0,686226000,2
850098,1991/9/30 18:20,1,2,1,686226000,2
850099,1991/9/30 18:20,1,2,4,686226000,2
850100,1991/9/30 18:20,1,2,2,686226000,2
850101,1991/9/30 18:20,1,2,5,686226000,2
850102,1991/9/30 18:20,1,2,3,686226000,2
850103,1991/9/30 18:20,1,3,0,686226000,2
850104,1991/9/30 18:20,1,3,1,686226000,2
850105,1991/9/30 18:20,1,3,4,686226000,2
850106,1991/9/30 18:20,1,3,2,686226000,2
850107,1991/9/30 18:20,1,3,5,686226000,2
850108,1991/9/30 18:20,1,3,3,686226000,2
850109,1991/9/30 18:20,2,0,0,686226000,2
850110,1991/9/30 18:20,2,0,1,686226000,2
850111,1991/9/30 18:20,2,0,2,686226000,2
850112,1991/9/30 18:20,2,0,3,686226000,2
850113,1991/9/30 18:20,2,1,0,686226000,2
850114,1991/9/30 18:20,2,1,1,686226000,2
850115,1991/9/30 18:20,2,1,4,686226000,2
850116,1991/9/30 18:20,2,1,6,686226000,2
850117,1991/9/30 18:20,2,1,2,686226000,2
850118,1991/9/30 18:20,2,1,7,686226000,2
850119,1991/9/30 18:20,2,1,5,686226000,2
850120,1991/9/30 18:20,2,1,3,686226000,2
850121,1991/9/30 18:20,2,2,0,686226000,2
850122,1991/9/30 18:20,2,2,1,686226000,2
850123,1991/9/30 18:20,2,2,4,686226000,2
850124,1991/9/30 18:20,2,2,6,686226000,2
850125,1991/9/30 18:20,2,2,2,686226000,2
850126,1991/9/30 18:20,2,2,7,686226000,2
850127,1991/9/30 18:20,2,2,5,686226000,2
850128,1991/9/30 18:20,2,2,3,686226000,2
850129,1991/9/30 18:20,2,3,0,686226000,2
850130,1991/9/30 18:20,2,3,1,686226000,2
850131,1991/9/30 18:20,2,3,4,686226000,2
850132,1991/9/30 18:20,2,3,2,686226000,2
850133,1991/9/30 18:20,2,3,5,686226000,2
850134,1991/9/30 18:20,2,3,3,686226000,2
850135,1991/9/30 18:40,0,0,0,686227200,2
850136,1991/9/30 18:40,0,0,1,686227200,2
850137,1991/9/30 18:40,0,0,2,686227200,2
850138,1991/9/30 18:40,0,1,0,686227200,2
850139,1991/9/30 18:40,0,1,1,686227200,2
850140,1991/9/30 18:40,0,1,2,686227200,2
850141,1991/9/30 18:40,0,1,3,686227200,2
850142,1991/9/30 18:40,0,2,0,686227200,2
850143,1991/9/30 18:40,0,2,1,686227200,2
850144,1991/9/30 18:40,0,2,2,686227200,2
850145,1991/9/30 18:40,0,2,3,686227200,2
850146,1991/9/30 18:40,0,3,0,686227200,2
850147,1991/9/30 18:40,0,3,1,686227200,2
850148,1991/9/30 18:40,0,3,4,686227200,2
850149,1991/9/30 18:40,0,3,2,686227200,2
850150,1991/9/30 18:40,0,3,5,686227200,2
850151,1991/9/30 18:40,0,3,3,686227200,2
850152,1991/9/30 18:40,1,0,0,686227200,2
850153,1991/9/30 18:40,1,0,1,686227200,2
850154,1991/9/30 18:40,1,0,4,686227200,2
850155,1991/9/30 18:40,1,0,2,686227200,2
850156,1991/9/30 18:40,1,0,5,686227200,2
850157,1991/9/30 18:40,1,0,3,686227200,2
850158,1991/9/30 18:40,1,1,0,686227200,2
850159,1991/9/30 18:40,1,1,1,686227200,2
850160,1991/9/30 18:40,1,1,2,686227200,2
850161,1991/9/30 18:40,1,1,3,686227200,2
850162,1991/9/30 18:40,1,2,0,686227200,2
850163,1991/9/30 18:40,1,2,1,686227200,2
850164,1991/9/30 18:40,1,2,4,686227200,2
850165,1991/9/30 18:40,1,2,2,686227200,2
850166,1991/9/30 18:40,1,2,5,686227200,2
850167,1991/9/30 18:40,1,2,3,686227200,2
850168,1991/9/30 18:40,1,3,0,686227200,2
850169,1991/9/30 18:40,1,3,1,686227200,2
850170,1991/9/30 18:40,1,3,4,686227200,2
850171,1991/9/30 18:40,1,3,2,686227200,2
850172,1991/9/30 18:40,1,3,5,686227200,2
850173,1991/9/30 18:40,1,3,3,686227200,2
850174,1991/9/30 18:40,2,0,0,686227200,2
850175,1991/9/30 18:40,2,0,1,686227200,2
850176,1991/9/30 18:40,2,0,2,686227200,2
850177,1991/9/30 18:40,2,0,3,686227200,2
850178,1991/9/30 18:40,2,1,0,686227200,2
850179,1991/9/30 18:40,2,1,1,686227200,2
850180,1991/9/30 18:40,2,1,4,686227200,2
850181,1991/9/30 18:40,2,1,6,686227200,2
850182,1991/9/30 18:40,2,1,2,686227200,2
850183,1991/9/30 18:40,2,1,7,686227200,2
850184,1991/9/30 18:40,2,1,5,686227200,2
850185,1991/9/30 18:40,2,1,3,686227200,2
850186,1991/9/30 18:40,2,2,0,686227200,2
850187,1991/9/30 18:40,2,2,1,686227200,2
850188,1991/9/30 18:40,2,2,4,686227200,2
850189,1991/9/30 18:40,2,2,6,686227200,2
850190,1991/9/30 18:40,2,2,2,686227200,2
850191,1991/9/30 18:40,2,2,7,686227200,2
850192,1991/9/30 18:40,2,2,5,686227200,2
850193,1991/9/30 18:40,2,2,3,686227200,2
850194,1991/9/30 18:40,2,3,0,686227200,2
850195,1991/9/30 18:40,2,3,1,686227200,2
850196,1991/9/30 18:40,2,3,4,686227200,2
850197,1991/9/30 18:40,2,3,2,686227200,2
850198,1991/9/30 18:40,2,3,5,686227200,2
850199,1991/9/30 18:40,2,3,3,686227200,2
850200,1991/9/30 19:00,0,0,0,686228400,2
850201,1991/9/30 19:00,0,0,1,686228400,2
850202,1991/9/30 19:00,0,0,2,686228400,2
850203,1991/9/30 19:00,0,1,0,686228400,2
850204,1991/9/30 19:00,0,1,1,686228400,2
850205,1991/9/30 19:00,0,1,2,686228400,2
850206,1991/9/30 19:00,0,1,3,686228400,2
850207,1991/9/30 19:00,0,2,0,686228400,2
850208,1991/9/30 19:00,0,2,1,686228400,2
850209,1991/9/30 19:00,0,2,2,686228400,2
850210,1991/9/30 19:00,0,2,3,686228400,2
850211,1991/9/30 19:00,0,3,0,686228400,2
850212,1991/9/30 19:00,0,3,1,686228400,2
850213,1991/9/30 19:00,0,3,4,686228400,2
850214,1991/9/30 19:00,0,3,2,686228400,2
850215,1991/9/30 19:00,0,3,5,686228400,2
850216,1991/9/30 19:00,0,3,3,686228400,2
850217,1991/9/30 19:00,1,0,0,686228400,2
850218,1991/9/30 19:00,1,0,1,686228400,2
850219,1991/9/30 19:00,1,0,4,686228400,2
850220,1991/9/30 19:00,1,0,2,686228400,2
850221,1991/9/30 19:00,1,0,5,686228400,2
850222,1991/9/30 19:00,1,0,3,686228400,2
850223,1991/9/30 19:00,1,1,0,686228400,2
850224,1991/9/30 19:00,1,1,1,686228400,2
850225,1991/9/30 19:00,1,1,2,686228400,2
850226,1991/9/30 19:00,1,1,3,686228400,2
850227,1991/9/30 19:00,1,2,0,686228400,2
850228,1991/9/30 19:00,1,2,1,686228400,2
850229,1991/9/30 19:00,1,2,4,686228400,2
850230,1991/9/30 19:00,1,2,2,686228400,2
850231,1991/9/30 19:00,1,2,5,686228400,2
850232,1991/9/30 19:00,1,2,3,686228400,2
850233,1991/9/30 19:00,1,3,0,686228400,2
850234,1991/9/30 19:00,1,3,1,686228400,2
850235,1991/9/30 19:00,1,3,4,686228400,2
850236,1991/9/30 19:00,1,3,2,686228400,2
850237,1991/9/30 19:00,1,3,5,686228400,2
850238,1991/9/30 19:00,1,3,3,686228400,2
850239,1991/9/30 19:00,2,0,0,686228400,2
850240,1991/9/30 19:00,2,0,1,686228400,2
850241,1991/9/30 19:00,2,0,2,686228400,2
850242,1991/9/30 19:00,2,0,3,686228400,2
850243,1991/9/30 19:00,2,1,0,686228400,2
850244,1991/9/30 19:00,2,1,1,686228400,2
850245,1991/9/30 19:00,2,1,4,686228400,2
850246,1991/9/30 19:00,2,1,6,686228400,2
850247,1991/9/30 19:00,2,1,2,686228400,2
850248,1991/9/30 19:00,2,1,7,686228400,2
850249,1991/9/30 19:00,2,1,5,686228400,2
850250,1991/9/30 19:00,2,1,3,686228400,2
850251,1991/9/30 19:00,2,2,0,686228400,2
850252,1991/9/30 19:00,2,2,1,686228400,2
850253,1991/9/30 19:00,2,2,4,686228400,2
850254,1991/9/30 19:00,2,2,6,686228400,2
850255,1991/9/30 19:00,2,2,2,686228400,2
850256,1991/9/30 19:00,2,2,7,686228400,2
850257,1991/9/30 19:00,2,2,5,686228400,2
850258,1991/9/30 19:00,2,2,3,686228400,2
850259,1991/9/30 19:00,2,3,0,686228400,2
850260,1991/9/30 19:00,2,3,1,686228400,2
850261,1991/9/30 19:00,2,3,4,686228400,2
850262,1991/9/30 19:00,2,3,2,686228400,2
850263,1991/9/30 19:00,2,3,5,686228400,2
850264,1991/9/30 19:00,2,3,3,686228400,2
850265,1991/9/30 19:20,0,0,0,686229600,2
850266,1991/9/30 19:20,0,0,1,686229600,2
850267,1991/9/30 19:20,0,0,2,686229600,2
850268,1991/9/30 19:20,0,1,0,686229600,2
850269,1991/9/30 19:20,0,1,1,686229600,2
850270,1991/9/30 19:20,0,1,2,686229600,2
850271,1991/9/30 19:20,0,1,3,686229600,2
850272,1991/9/30 19:20,0,2,0,686229600,2
850273,1991/9/30 19:20,0,2,1,686229600,2
850274,1991/9/30 19:20,0,2,2,686229600,2
850275,1991/9/30 19:20,0,2,3,686229600,2
850276,1991/9/30 19:20,0,3,0,686229600,2
850277,1991/9/30 19:20,0,3,1,686229600,2
850278,1991/9/30 19:20,0,3,4,686229600,2
850279,1991/9/30 19:20,0,3,2,686229600,2
850280,1991/9/30 19:20,0,3,5,686229600,2
850281,1991/9/30 19:20,0,3,3,686229600,2
850282,1991/9/30 19:20,1,0,0,686229600,2
850283,1991/9/30 19:20,1,0,1,686229600,2
850284,1991/9/30 19:20,1,0,4,686229600,2
850285,1991/9/30 19:20,1,0,2,686229600,2
850286,1991/9/30 19:20,1,0,5,686229600,2
850287,1991/9/30 19:20,1,0,3,686229600,2
850288,1991/9/30 19:20,1,1,0,686229600,2
850289,1991/9/30 19:20,1,1,1,686229600,2
850290,1991/9/30 19:20,1,1,2,686229600,2
850291,1991/9/30 19:20,1,1,3,686229600,2
850292,1991/9/30 19:20,1,2,0,686229600,2
850293,1991/9/30 19:20,1,2,1,686229600,2
850294,1991/9/30 19:20,1,2,4,686229600,2
850295,1991/9/30 19:20,1,2,2,686229600,2
850296,1991/9/30 19:20,1,2,5,686229600,2
850297,1991/9/30 19:20,1,2,3,686229600,2
850298,1991/9/30 19:20,1,3,0,686229600,2
850299,1991/9/30 19:20,1,3,1,686229600,2
850300,1991/9/30 19:20,1,3,4,686229600,2
850301,1991/9/30 19:20,1,3,2,686229600,2
850302,1991/9/30 19:20,1,3,5,686229600,2
850303,1991/9/30 19:20,1,3,3,686229600,2
850304,1991/9/30 19:20,2,0,0,686229600,2
850305,1991/9/30 19:20,2,0,1,686229600,2
850306,1991/9/30 19:20,2,0,2,686229600,2
850307,1991/9/30 19:20,2,0,3,686229600,2
850308,1991/9/30 19:20,2,1,0,686229600,2
850309,1991/9/30 19:20,2,1,1,686229600,2
850310,1991/9/30 19:20,2,1,4,686229600,2
850311,1991/9/30 19:20,2,1,6,686229600,2
850312,1991/9/30 19:20,2,1,2,686229600,2
850313,1991/9/30 19:20,2,1,7,686229600,2
850314,1991/9/30 19:20,2,1,5,686229600,2
850315,1991/9/30 19:20,2,1,3,686229600,2
850316,1991/9/30 19:20,2,2,0,686229600,2
850317,1991/9/30 19:20,2,2,1,686229600,2
850318,1991/9/30 19:20,2,2,4,686229600,2
850319,1991/9/30 19:20,2,2,6,686229600,2
850320,1991/9/30 19:20,2,2,2,686229600,2
850321,1991/9/30 19:20,2,2,7,686229600,2
850322,1991/9/30 19:20,2,2,5,686229600,2
850323,1991/9/30 19:20,2,2,3,686229600,2
850324,1991/9/30 19:20,2,3,0,686229600,2
850325,1991/9/30 19:20,2,3,1,686229600,2
850326,1991/9/30 19:20,2,3,4,686229600,2
850327,1991/9/30 19:20,2,3,2,686229600,2
850328,1991/9/30 19:20,2,3,5,686229600,2
850329,1991/9/30 19:20,2,3,3,686229600,2
850330,1991/9/30 19:40,0,0,0,686230800,2
850331,1991/9/30 19:40,0,0,1,686230800,2
850332,1991/9/30 19:40,0,0,2,686230800,2
850333,1991/9/30 19:40,0,1,0,686230800,2
850334,1991/9/30 19:40,0,1,1,686230800,2
850335,1991/9/30 19:40,0,1,2,686230800,2
850336,1991/9/30 19:40,0,1,3,686230800,2
850337,1991/9/30 19:40,0,2,0,686230800,2
850338,1991/9/30 19:40,0,2,1,686230800,2
850339,1991/9/30 19:40,0,2,2,686230800,2
850340,1991/9/30 19:40,0,2,3,686230800,2
850341,1991/9/30 19:40,0,3,0,686230800,2
850342,1991/9/30 19:40,0,3,1,686230800,2
850343,1991/9/30 19:40,0,3,4,686230800,2
850344,1991/9/30 19:40,0,3,2,686230800,2
850345,1991/9/30 19:40,0,3,5,686230800,2
850346,1991/9/30 19:40,0,3,3,686230800,2
850347,1991/9/30 19:40,1,0,0,686230800,2
850348,1991/9/30 19:40,1,0,1,686230800,2
850349,1991/9/30 19:40,1,0,4,686230800,2
850350,1991/9/30 19:40,1,0,2,686230800,2
850351,1991/9/30 19:40,1,0,5,686230800,2
850352,1991/9/30 19:40,1,0,3,686230800,2
850353,1991/9/30 19:40,1,1,0,686230800,2
850354,1991/9/30 19:40,1,1,1,686230800,2
850355,1991/9/30 19:40,1,1,2,686230800,2
850356,1991/9/30 19:40,1,1,3,686230800,2
850357,1991/9/30 19:40,1,2,0,686230800,2
850358,1991/9/30 19:40,1,2,1,686230800,2
850359,1991/9/30 19:40,1,2,4,686230800,2
850360,1991/9/30 19:40,1,2,2,686230800,2
850361,1991/9/30 19:40,1,2,5,686230800,2
850362,1991/9/30 19:40,1,2,3,686230800,2
850363,1991/9/30 19:40,1,3,0,686230800,2
850364,1991/9/30 19:40,1,3,1,686230800,2
850365,1991/9/30 19:40,1,3,4,686230800,2
850366,1991/9/30 19:40,1,3,2,686230800,2
850367,1991/9/30 19:40,1,3,5,686230800,2
850368,1991/9/30 19:40,1,3,3,686230800,2
850369,1991/9/30 19:40,2,0,0,686230800,2
850370,1991/9/30 19:40,2,0,1,686230800,2
850371,1991/9/30 19:40,2,0,2,686230800,2
850372,1991/9/30 19:40,2,0,3,686230800,2
850373,1991/9/30 19:40,2,1,0,686230800,2
850374,1991/9/30 19:40,2,1,1,686230800,2
850375,1991/9/30 19:40,2,1,4,686230800,2
850376,1991/9/30 19:40,2,1,6,686230800,2
850377,1991/9/30 19:40,2,1,2,686230800,2
850378,1991/9/30 19:40,2,1,7,686230800,2
850379,1991/9/30 19:40,2,1,5,686230800,2
850380,1991/9/30 19:40,2,1,3,686230800,2
850381,1991/9/30 19:40,2,2,0,686230800,2
850382,1991/9/30 19:40,2,2,1,686230800,2
850383,1991/9/30 19:40,2,2,4,686230800,2
850384,1991/9/30 19:40,2,2,6,686230800,2
850385,1991/9/30 19:40,2,2,2,686230800,2
850386,1991/9/30 19:40,2,2,7,686230800,2
850387,1991/9/30 19:40,2,2,5,686230800,2
850388,1991/9/30 19:40,2,2,3,686230800,2
850389,1991/9/30 19:40,2,3,0,686230800,2
850390,1991/9/30 19:40,2,3,1,686230800,2
850391,1991/9/30 19:40,2,3,4,686230800,2
850392,1991/9/30 19:40,2,3,2,686230800,2
850393,1991/9/30 19:40,2,3,5,686230800,2
850394,1991/9/30 19:40,2,3,3,686230800,2
850395,1991/9/30 20:00,0,0,0,686232000,2
850396,1991/9/30 20:00,0,0,1,686232000,2
850397,1991/9/30 20:00,0,0,2,686232000,2
850398,1991/9/30 20:00,0,1,0,686232000,2
850399,1991/9/30 20:00,0,1,1,686232000,2
850400,1991/9/30 20:00,0,1,2,686232000,2
850401,1991/9/30 20:00,0,1,3,686232000,2
850402,1991/9/30 20:00,0,2,0,686232000,2
850403,1991/9/30 20:00,0,2,1,686232000,2
850404,1991/9/30 20:00,0,2,2,686232000,2
850405,1991/9/30 20:00,0,2,3,686232000,2
850406,1991/9/30 20:00,0,3,0,686232000,2
850407,1991/9/30 20:00,0,3,1,686232000,2
850408,1991/9/30 20:00,0,3,4,686232000,2
850409,1991/9/30 20:00,0,3,2,686232000,2
850410,1991/9/30 20:00,0,3,5,686232000,2
850411,1991/9/30 20:00,0,3,3,686232000,2
850412,1991/9/30 20:00,1,0,0,686232000,2
850413,1991/9/30 20:00,1,0,1,686232000,2
850414,1991/9/30 20:00,1,0,4,686232000,2
850415,1991/9/30 20:00,1,0,2,686232000,2
850416,1991/9/30 20:00,1,0,5,686232000,2
850417,1991/9/30 20:00,1,0,3,686232000,2
850418,1991/9/30 20:00,1,1,0,686232000,2
850419,1991/9/30 20:00,1,1,1,686232000,2
850420,1991/9/30 20:00,1,1,2,686232000,2
850421,1991/9/30 20:00,1,1,3,686232000,2
850422,1991/9/30 20:00,1,2,0,686232000,2
850423,1991/9/30 20:00,1,2,1,686232000,2
850424,1991/9/30 20:00,1,2,4,686232000,2
850425,1991/9/30 20:00,1,2,2,686232000,2
850426,1991/9/30 20:00,1,2,5,686232000,2
850427,1991/9/30 20:00,1,2,3,686232000,2
850428,1991/9/30 20:00,1,3,0,686232000,2
850429,1991/9/30 20:00,1,3,1,686232000,2
850430,1991/9/30 20:00,1,3,4,686232000,2
850431,1991/9/30 20:00,1,3,2,686232000,2
850432,1991/9/30 20:00,1,3,5,686232000,2
850433,1991/9/30 20:00,1,3,3,686232000,2
850434,1991/9/30 20:00,2,0,0,686232000,2
850435,1991/9/30 20:00,2,0,1,686232000,2
850436,1991/9/30 20:00,2,0,2,686232000,2
850437,1991/9/30 20:00,2,0,3,686232000,2
850438,1991/9/30 20:00,2,1,0,686232000,2
850439,1991/9/30 20:00,2,1,1,686232000,2
850440,1991/9/30 20:00,2,1,4,686232000,2
850441,1991/9/30 20:00,2,1,6,686232000,2
850442,1991/9/30 20:00,2,1,2,686232000,2
850443,1991/9/30 20:00,2,1,7,686232000,2
850444,1991/9/30 20:00,2,1,5,686232000,2
