row_id,time,x,y,direction
850232,1991/9/30 19:00,1,2,3
850233,1991/9/30 19:00,1,3,0
850234,1991/9/30 19:00,1,3,1
850235,1991/9/30 19:00,1,3,4
850236,1991/9/30 19:00,1,3,2
850237,1991/9/30 19:00,1,3,5
850238,1991/9/30 19:00,1,3,3
850239,1991/9/30 19:00,2,0,0
850240,1991/9/30 19:00,2,0,1
850241,1991/9/30 19:00,2,0,2
850242,1991/9/30 19:00,2,0,3
850243,1991/9/30 19:00,2,1,0
850244,1991/9/30 19:00,2,1,1
850245,1991/9/30 19:00,2,1,4
850246,1991/9/30 19:00,2,1,6
850247,1991/9/30 19:00,2,1,2
850248,1991/9/30 19:00,2,1,7
850249,1991/9/30 19:00,2,1,5
850250,1991/9/30 19:00,2,1,3
850251,1991/9/30 19:00,2,2,0
850252,1991/9/30 19:00,2,2,1
850253,1991/9/30 19:00,2,2,4
850254,1991/9/30 19:00,2,2,6
850255,1991/9/30 19:00,2,2,2
850256,1991/9/30 19:00,2,2,7
850257,1991/9/30 19:00,2,2,5
850258,1991/9/30 19:00,2,2,3
850259,1991/9/30 19:00,2,3,0
850260,1991/9/30 19:00,2,3,1
850261,1991/9/30 19:00,2,3,4
850262,1991/9/30 19:00,2,3,2
850263,1991/9/30 19:00,2,3,5
850264,1991/9/30 19:00,2,3,3
850265,1991/9/30 19:20,0,0,0
850266,1991/9/30 19:20,0,0,1
850267,1991/9/30 19:20,0,0,2
850268,1991/9/30 19:20,0,1,0
850269,1991/9/30 19:20,0,1,1
850270,1991/9/30 19:20,0,1,2
850271,1991/9/30 19:20,0,1,3
850272,1991/9/30 19:20,0,2,0
850273,1991/9/30 19:20,0,2,1
850274,1991/9/30 19:20,0,2,2
850275,1991/9/30 19:20,0,2,3
850276,1991/9/30 19:20,0,3,0
850277,1991/9/30 19:20,0,3,1
850278,1991/9/30 19:20,0,3,4
850279,1991/9/30 19:20,0,3,2
850280,1991/9/30 19:20,0,3,5
850281,1991/9/30 19:20,0,3,3
850282,1991/9/30 19:20,1,0,0
850283,1991/9/30 19:20,1,0,1
850284,1991/9/30 19:20,1,0,4
850285,1991/9/30 19:20,1,0,2
850286,1991/9/30 19:20,1,0,5
850287,1991/9/30 19:20,1,0,3
850288,1991/9/30 19:20,1,1,0
850289,1991/9/30 19:20,1,1,1
850290,1991/9/30 19:20,1,1,2
850291,1991/9/30 19:20,1,1,3
850292,1991/9/30 19:20,1,2,0
850293,1991/9/30 19:20,1,2,1
850294,1991/9/30 19:20,1,2,4
850295,1991/9/30 19:20,1,2,2
850296,1991/9/30 19:20,1,2,5
850297,1991/9/30 19:20,1,2,3
850298,1991/9/30 19:20,1,3,0
850299,1991/9/30 19:20,1,3,1
850300,1991/9/30 19:20,1,3,4
850301,1991/9/30 19:20,1,3,2
850302,1991/9/30 19:20,1,3,5
850303,1991/9/30 19:20,1,3,3
850304,1991/9/30 19:20,2,0,0
850305,1991/9/30 19:20,2,0,1
850306,1991/9/30 19:20,2,0,2
850307,1991/9/30 19:20,2,0,3
850308,1991/9/30 19:20,2,1,0
850309,1991/9/30 19:20,2,1,1
850310,1991/9/30 19:20,2,1,4
850311,1991/9/30 19:20,2,1,6
850312,1991/9/30 19:20,2,1,2
850313,1991/9/30 19:20,2,1,7
850314,1991/9/30 19:20,2,1,5
850315,1991/9/30 19:20,2,1,3
850316,1991/9/30 19:20,2,2,0
850317,1991/9/30 19:20,2,2,1
850318,1991/9/30 19:20,2,2,4
850319,1991/9/30 19:20,2,2,6
850320,1991/9/30 19:20,2,2,2
850321,1991/9/30 19:20,2,2,7
850322,1991/9/30 19:20,2,2,5
850323,1991/9/30 19:20,2,2,3
850324,1991/9/30 19:20,2,3,0
850325,1991/9/30 19:20,2,3,1
850326,1991/9/30 19:20,2,3,4
850327,1991/9/30 19:20,2,3,2
850328,1991/9/30 19:20,2,3,5
850329,1991/9/30 19:20,2,3,3
850330,1991/9/30 19:40,0,0,0
850331,1991/9/30 19:40,0,0,1
850332,1991/9/30 19:40,0,0,2
850333,1991/9/30 19:40,0,1,0
850334,1991/9/30 19:40,0,1,1
850335,1991/9/30 19:40,0,1,2
850336,1991/9/30 19:40,0,1,3
850337,1991/9/30 19:40,0,2,0
850338,1991/9/30 19:40,0,2,1
850339,1991/9/30 19:40,0,2,2
850340,1991/9/30 19:40,0,2,3
850341,1991/9/30 19:40,0,3,0
850342,1991/9/30 19:40,0,3,1
850343,1991/9/30 19:40,0,3,4
850344,1991/9/30 19:40,0,3,2
850345,1991/9/30 19:40,0,3,5
850346,1991/9/30 19:40,0,3,3
850347,1991/9/30 19:40,1,0,0
850348,1991/9/30 19:40,1,0,1
850349,1991/9/30 19:40,1,0,4
850350,1991/9/30 19:40,1,0,2
850351,1991/9/30 19:40,1,0,5
850352,1991/9/30 19:40,1,0,3
850353,1991/9/30 19:40,1,1,0
850354,1991/9/30 19:40,1,1,1
850355,1991/9/30 19:40,1,1,2
850356,1991/9/30 19:40,1,1,3
850357,1991/9/30 19:40,1,2,0
850358,1991/9/30 19:40,1,2,1
850359,1991/9/30 19:40,1,2,4
850360,1991/9/30 19:40,1,2,2
850361,1991/9/30 19:40,1,2,5
850362,1991/9/30 19:40,1,2,3
850363,1991/9/30 19:40,1,3,0
850364,1991/9/30 19:40,1,3,1
850365,1991/9/30 19:40,1,3,4
850366,1991/9/30 19:40,1,3,2
850367,1991/9/30 19:40,1,3,5
850368,1991/9/30 19:40,1,3,3
850369,1991/9/30 19:40,2,0,0
850370,1991/9/30 19:40,2,0,1
850371,1991/9/30 19:40,2,0,2
850372,1991/9/30 19:40,2,0,3
850373,1991/9/30 19:40,2,1,0
850374,1991/9/30 19:40,2,1,1
850375,1991/9/30 19:40,2,1,4
850376,1991/9/30 19:40,2,1,6
850377,1991/9/30 19:40,2,1,2
850378,1991/9/30 19:40,2,1,7
850379,1991/9/30 19:40,2,1,5
850380,1991/9/30 19:40,2,1,3
850381,1991/9/30 19:40,2,2,0
850382,1991/9/30 19:40,2,2,1
850383,1991/9/30 19:40,2,2,4
850384,1991/9/30 19:40,2,2,6
850385,1991/9/30 19:40,2,2,2
850386,1991/9/30 19:40,2,2,7
850387,1991/9/30 19:40,2,2,5
850388,1991/9/30 19:40,2,2,3
850389,1991/9/30 19:40,2,3,0
850390,1991/9/30 19:40,2,3,1
850391,1991/9/30 19:40,2,3,4
850392,1991/9/30 19:40,2,3,2
850393,1991/9/30 19:40,2,3,5
850394,1991/9/30 19:40,2,3,3
850395,1991/9/30 20:00,0,0,0
850396,1991/9/30 20:00,0,0,1
850397,1991/9/30 20:00,0,0,2
850398,1991/9/30 20:00,0,1,0
850399,1991/9/30 20:00,0,1,1
850400,1991/9/30 20:00,0,1,2
850401,1991/9/30 20:00,0,1,3
850402,1991/9/30 20:00,0,2,0
850403,1991/9/30 20:00,0,2,1
850404,1991/9/30 20:00,0,2,2
850405,1991/9/30 20:00,0,2,3
850406,1991/9/30 20:00,0,3,0
850407,1991/9/30 20:00,0,3,1
850408,1991/9/30 20:00,0,3,4
850409,1991/9/30 20:00,0,3,2
850410,1991/9/30 20:00,0,3,5
850411,1991/9/30 20:00,0,3,3
850412,1991/9/30 20:00,1,0,0
850413,1991/9/30 20:00,1,0,1
850414,1991/9/30 20:00,1,0,4
850415,1991/9/30 20:00,1,0,2
850416,1991/9/30 20:00,1,0,5
850417,1991/9/30 20:00,1,0,3
850418,1991/9/30 20:00,1,1,0
850419,1991/9/30 20:00,1,1,1
850420,1991/9/30 20:00,1,1,2
850421,1991/9/30 20:00,1,1,3
850422,1991/9/30 20:00,1,2,0
850423,1991/9/30 20:00,1,2,1
850424,1991/9/30 20:00,1,2,4
850425,1991/9/30 20:00,1,2,2
850426,1991/9/30 20:00,1,2,5
850427,1991/9/30 20:00,1,2,3
850428,1991/9/30 20:00,1,3,0
850429,1991/9/30 20:00,1,3,1
850430,1991/9/30 20:00,1,3,4
850431,1991/9/30 20:00,1,3,2
850432,1991/9/30 20:00,1,3,5
850433,1991/9/30 20:00,1,3,3
850434,1991/9/30 20:00,2,0,0
850435,1991/9/30 20:00,2,0,1
850436,1991/9/30 20:00,2,0,2
850437,1991/9/30 20:00,2,0,3
850438,1991/9/30 20:00,2,1,0
850439,1991/9/30 20:00,2,1,1
850440,1991/9/30 20:00,2,1,4
850441,1991/9/30 20:00,2,1,6
850442,1991/9/30 20:00,2,1,2
850443,1991/9/30 20:00,2,1,7
850444,1991/9/30 20:00,2,1,5
850445,1991/9/30 20:00,2,1,3
850446,1991/9/30 20:00,2,2,0
850447,1991/9/30 20:00,2,2,1
850448,1991/9/30 20:00,2,2,4
850449,1991/9/30 20:00,2,2,6
850450,1991/9/30 20:00,2,2,2
850451,1991/9/30 20:00,2,2,7
850452,1991/9/30 20:00,2,2,5
850453,1991/9/30 20:00,2,2,3
850454,1991/9/30 20:00,2,3,0
850455,1991/9/30 20:00,2,3,1
850456,1991/9/30 20:00,2,3,4
850457,1991/9/30 20:00,2,3,2
850458,1991/9/30 20:00,2,3,5
850459,1991/9/30 20:00,2,3,3
850460,1991/9/30 20:20,0,0,0
850461,1991/9/30 20:20,0,0,1
850462,1991/9/30 20:20,0,0,2
850463,1991/9/30 20:20,0,1,0
850464,1991/9/30 20:20,0,1,1
850465,1991/9/30 20:20,0,1,2
850466,1991/9/30 20:20,0,1,3
850467,1991/9/30 20:20,0,2,0
850468,1991/9/30 20:20,0,2,1
850469,1991/9/30 20:20,0,2,2
850470,1991/9/30 20:20,0,2,3
850471,1991/9/30 20:20,0,3,0
850472,1991/9/30 20:20,0,3,1
850473,1991/9/30 20:20,0,3,4
850474,1991/9/30 20:20,0,3,2
850475,1991/9/30 20:20,0,3,5
850476,1991/9/30 20:20,0,3,3
850477,1991/9/30 20:20,1,0,0
850478,1991/9/30 20:20,1,0,1
850479,1991/9/30 20:20,1,0,4
850480,1991/9/30 20:20,1,0,2
850481,1991/9/30 20:20,1,0,5
850482,1991/9/30 20:20,1,0,3
850483,1991/9/30 20:20,1,1,0
850484,1991/9/30 20:20,1,1,1
850485,1991/9/30 20:20,1,1,2
850486,1991/9/30 20:20,1,1,3
850487,1991/9/30 20:20,1,2,0
850488,1991/9/30 20:20,1,2,1
850489,1991/9/30 20:20,1,2,4
850490,1991/9/30 20:20,1,2,2
850491,1991/9/30 20:20,1,2,5
850492,1991/9/30 20:20,1,2,3
850493,1991/9/30 20:20,1,3,0
850494,1991/9/30 20:20,1,3,1
850495,1991/9/30 20:20,1,3,4
850496,1991/9/30 20:20,1,3,2
850497,1991/9/30 20:20,1,3,5
850498,1991/9/30 20:20,1,3,3
850499,1991/9/30 20:20,2,0,0
850500,1991/9/30 20:20,2,0,1
850501,1991/9/30 20:20,2,0,2
850502,1991/9/30 20:20,2,0,3
850503,1991/9/30 20:20,2,1,0
850504,1991/9/30 20:20,2,1,1
850505,1991/9/30 20:20,2,1,4
850506,1991/9/30 20:20,2,1,6
850507,1991/9/30 20:20,2,1,2
850508,1991/9/30 20:20,2,1,7
850509,1991/9/30 20:20,2,1,5
850510,1991/9/30 20:20,2,1,3
850511,1991/9/30 20:20,2,2,0
850512,1991/9/30 20:20,2,2,1
850513,1991/9/30 20:20,2,2,4
850514,1991/9/30 20:20,2,2,6
850515,1991/9/30 20:20,2,2,2
850516,1991/9/30 20:20,2,2,7
850517,1991/9/30 20:20,2,2,5
850518,1991/9/30 20:20,2,2,3
850519,1991/9/30 20:20,2,3,0
850520,1991/9/30 20:20,2,3,1
850521,1991/9/30 20:20,2,3,4
850522,1991/9/30 20:20,2,3,2
850523,1991/9/30 20:20,2,3,5
850524,1991/9/30 20:20,2,3,3
850525,1991/9/30 20:40,0,0,0
850526,1991/9/30 20:40,0,0,1
850527,1991/9/30 20:40,0,0,2
850528,1991/9/30 20:40,0,1,0
850529,1991/9/30 20:40,0,1,1
850530,1991/9/30 20:40,0,1,2
850531,1991/9/30 20:40,0,1,3
850532,1991/9/30 20:40,0,2,0
850533,1991/9/30 20:40,0,2,1
850534,1991/9/30 20:40,0,2,2
850535,1991/9/30 20:40,0,2,3
850536,1991/9/30 20:40,0,3,0
850537,1991/9/30 20:40,0,3,1
850538,1991/9/30 20:40,0,3,4
850539,1991/9/30 20:40,0,3,2
850540,1991/9/30 20:40,0,3,5
850541,1991/9/30 20:40,0,3,3
850542,1991/9/30 20:40,1,0,0
850543,1991/9/30 20:40,1,0,1
850544,1991/9/30 20:40,1,0,4
850545,1991/9/30 20:40,1,0,2
850546,1991/9/30 20:40,1,0,5
850547,1991/9/30 20:40,1,0,3
850548,1991/9/30 20:40,1,1,0
850549,1991/9/30 20:40,1,1,1
850550,1991/9/30 20:40,1,1,2
850551,1991/9/30 20:40,1,1,3
850552,1991/9/30 20:40,1,2,0
850553,1991/9/30 20:40,1,2,1
850554,1991/9/30 20:40,1,2,4
850555,1991/9/30 20:40,1,2,2
850556,1991/9/30 20:40,1,2,5
850557,1991/9/30 20:40,1,2,3
850558,1991/9/30 20:40,1,3,0
850559,1991/9/30 20:40,1,3,1
850560,1991/9/30 20:40,1,3,4
850561,1991/9/30 20:40,1,3,2
850562,1991/9/30 20:40,1,3,5
850563,1991/9/30 20:40,1,3,3
850564,1991/9/30 20:40,2,0,0
850565,1991/9/30 20:40,2,0,1
850566,1991/9/30 20:40,2,0,2
850567,1991/9/30 20:40,2,0,3
850568,1991/9/30 20:40,2,1,0
850569,1991/9/30 20:40,2,1,1
850570,1991/9/30 20:40,2,1,4
850571,1991/9/30 20:40,2,1,6
850572,1991/9/30 20:40,2,1,2
850573,1991/9/30 20:40,2,1,7
850574,1991/9/30 20:40,2,1,5
850575,1991/9/30 20:40,2,1,3
850576,1991/9/30 20:40,2,2,0
850577,1991/9/30 20:40,2,2,1
850578,1991/9/30 20:40,2,2,4
850579,1991/9/30 20:40,2,2,6
850580,1991/9/30 20:40,2,2,2
850581,1991/9/30 20:40,2,2,7
850582,1991/9/30 20:40,2,2,5
850583,1991/9/30 20:40,2,2,3
850584,1991/9/30 20:40,2,3,0
850585,1991/9/30 20:40,2,3,1
850586,1991/9/30 20:40,2,3,4
850587,1991/9/30 20:40,2,3,2
850588,1991/9/30 20:40,2,3,5
850589,1991/9/30 20:40,2,3,3
850590,1991/9/30 21:00,0,0,0
850591,1991/9/30 21:00,0,0,1
850592,1991/9/30 21:00,0,0,2
850593,1991/9/30 21:00,0,1,0
850594,1991/9/30 21:00,0,1,1
850595,1991/9/30 21:00,0,1,2
850596,1991/9/30 21:00,0,1,3
850597,1991/9/30 21:00,0,2,0
850598,1991/9/30 21:00,0,2,1
850599,1991/9/30 21:00,0,2,2
850600,1991/9/30 21:00,0,2,3
850601,1991/9/30 21:00,0,3,0
850602,1991/9/30 21:00,0,3,1
850603,1991/9/30 21:00,0,3,4
850604,1991/9/30 21:00,0,3,2
850605,1991/9/30 21:00,0,3,5
850606,1991/9/30 21:00,0,3,3
850607,1991/9/30 21:00,1,0,0
850608,1991/9/30 21:00,1,0,1
850609,1991/9/30 21:00,1,0,4
850610,1991/9/30 21:00,1,0,2
850611,1991/9/30 21:00,1,0,5
850612,1991/9/30 21:00,1,0,3
850613,1991/9/30 21:00,1,1,0
850614,1991/9/30 21:00,1,1,1
850615,1991/9/30 21:00,1,1,2
850616,1991/9/30 21:00,1,1,3
850617,1991/9/30 21:00,1,2,0
850618,1991/9/30 21:00,1,2,1
850619,1991/9/30 21:00,1,2,4
850620,1991/9/30 21:00,1,2,2
850621,1991/9/30 21:00,1,2,5
850622,1991/9/30 21:00,1,2,3
850623,1991/9/30 21:00,1,3,0
850624,1991/9/30 21:00,1,3,1
850625,1991/9/30 21:00,1,3,4
850626,1991/9/30 21:00,1,3,2
850627,1991/9/30 21:00,1,3,5
850628,1991/9/30 21:00,1,3,3
850629,1991/9/30 21:00,2,0,0
850630,1991/9/30 21:00,2,0,1
850631,1991/9/30 21:00,2,0,2
850632,1991/9/30 21:00,2,0,3
850633,1991/9/30 21:00,2,1,0
850634,1991/9/30 21:00,2,1,1
850635,1991/9/30 21:00,2,1,4
850636,1991/9/30 21:00,2,1,6
850637,1991/9/30 21:00,2,1,2
850638,1991/9/30 21:00,2,1,7
850639,1991/9/30 21:00,2,1,5
850640,1991/9/30 21:00,2,1,3
850641,1991/9/30 21:00,2,2,0
850642,1991/9/30 21:00,2,2,1
850643,1991/9/30 21:00,2,2,4
850644,1991/9/30 21:00,2,2,6
850645,1991/9/30 21:00,2,2,2
850646,1991/9/30 21:00,2,2,7
850647,1991/9/30 21:00,2,2,5
850648,1991/9/30 21:00,2,2,3
850649,1991/9/30 21:00,2,3,0
850650,1991/9/30 21:00,2,3,1
850651,1991/9/30 21:00,2,3,4
850652,1991/9/30 21:00,2,3,2
850653,1991/9/30 21:00,2,3,5
850654,1991/9/30 21:00,2,3,3
850655,1991/9/30 21:20,0,0,0
850656,1991/9/30 21:20,0,0,1
850657,1991/9/30 21:20,0,0,2
850658,1991/9/30 21:20,0,1,0
850659,1991/9/30 21:20,0,1,1
850660,1991/9/30 21:20,0,1,2
850661,1991/9/30 21:20,0,1,3
850662,1991/9/30 21:20,0,2,0
850663,1991/9/30 21:20,0,2,1
850664,1991/9/30 21:20,0,2,2
850665,1991/9/30 21:20,0,2,3
850666,1991/9/30 21:20,0,3,0
850667,1991/9/30 21:20,0,3,1
850668,1991/9/30 21:20,0,3,4
850669,1991/9/30 21:20,0,3,2
850670,1991/9/30 21:20,0,3,5
850671,1991/9/30 21:20,0,3,3
850672,1991/9/30 21:20,1,0,0
850673,1991/9/30 21:20,1,0,1
850674,1991/9/30 21:20,1,0,4
850675,1991/9/30 21:20,1,0,2
850676,1991/9/30 21:20,1,0,5
850677,1991/9/30 21:20,1,0,3
850678,1991/9/30 21:20,1,1,0
850679,1991/9/30 21:20,1,1,1
850680,1991/9/30 21:20,1,1,2
850681,1991/9/30 21:20,1,1,3
850682,1991/9/30 21:20,1,2,0
850683,1991/9/30 21:20,1,2,1
850684,1991/9/30 21:20,1,2,4
850685,1991/9/30 21:20,1,2,2
850686,1991/9/30 21:20,1,2,5
850687,1991/9/30 21:20,1,2,3
850688,1991/9/30 21:20,1,3,0
850689,1991/9/30 21:20,1,3,1
850690,1991/9/30 21:20,1,3,4
850691,1991/9/30 21:20,1,3,2
850692,1991/9/30 21:20,1,3,5
850693,1991/9/30 21:20,1,3,3
850694,1991/9/30 21:20,2,0,0
850695,1991/9/30 21:20,2,0,1
850696,1991/9/30 21:20,2,0,2
850697,1991/9/30 21:20,2,0,3
850698,1991/9/30 21:20,2,1,0
850699,1991/9/30 21:20,2,1,1
850700,1991/9/30 21:20,2,1,4
850701,1991/9/30 21:20,2,1,6
850702,1991/9/30 21:20,2,1,2
850703,1991/9/30 21:20,2,1,7
850704,1991/9/30 21:20,2,1,5
850705,1991/9/30 21:20,2,1,3
850706,1991/9/30 21:20,2,2,0
850707,1991/9/30 21:20,2,2,1
850708,1991/9/30 21:20,2,2,4
850709,1991/9/30 21:20,2,2,6
850710,1991/9/30 21:20,2,2,2
850711,1991/9/30 21:20,2,2,7
850712,1991/9/30 21:20,2,2,5
850713,1991/9/30 21:20,2,2,3
850714,1991/9/30 21:20,2,3,0
850715,1991/9/30 21:20,2,3,1
850716,1991/9/30 21:20,2,3,4
850717,1991/9/30 21:20,2,3,2
850718,1991/9/30 21:20,2,3,5
850719,1991/9/30 21:20,2,3,3
850720,1991/9/30 21:40,0,0,0
850721,1991/9/30 21:40,0,0,1
850722,1991/9/30 21:40,0,0,2
850723,1991/9/30 21:40,0,1,0
850724,1991/9/30 21:40,0,1,1
850725,1991/9/30 21:40,0,1,2
850726,1991/9/30 21:40,0,1,3
850727,1991/9/30 21:40,0,2,0
850728,1991/9/30 21:40,0,2,1
850729,1991/9/30 21:40,0,2,2
850730,1991/9/30 21:40,0,2,3
850731,1991/9/30 21:40,0,3,0
850732,1991/9/30 21:40,0,3,1
850733,1991/9/30 21:40,0,3,4
850734,1991/9/30 21:40,0,3,2
850735,1991/9/30 21:40,0,3,5
850736,1991/9/30 21:40,0,3,3
850737,1991/9/30 21:40,1,0,0
850738,1991/9/30 21:40,1,0,1
850739,1991/9/30 21:40,1,0,4
850740,1991/9/30 21:40,1,0,2
850741,1991/9/30 21:40,1,0,5
850742,1991/9/30 21:40,1,0,3
850743,1991/9/30 21:40,1,1,0
850744,1991/9/30 21:40,1,1,1
850745,1991/9/30 21:40,1,1,2
850746,1991/9/30 21:40,1,1,3
850747,1991/9/30 21:40,1,2,0
850748,1991/9/30 21:40,1,2,1
850749,1991/9/30 21:40,1,2,4
850750,1991/9/30 21:40,1,2,2
850751,1991/9/30 21:40,1,2,5
850752,1991/9/30 21:40,1,2,3
850753,1991/9/30 21:40,1,3,0
850754,1991/9/30 21:40,1,3,1
850755,1991/9/30 21:40,1,3,4
850756,1991/9/30 21:40,1,3,2
850757,1991/9/30 21:40,1,3,5
850758,1991/9/30 21:40,1,3,3
850759,1991/9/30 21:40,2,0,0
850760,1991/9/30 21:40,2,0,1
850761,1991/9/30 21:40,2,0,2
850762,1991/9/30 21:40,2,0,3
850763,1991/9/30 21:40,2,1,0
850764,1991/9/30 21:40,2,1,1
850765,1991/9/30 21:40,2,1,4
850766,1991/9/30 21:40,2,1,6
850767,1991/9/30 21:40,2,1,2
850768,1991/9/30 21:40,2,1,7
850769,1991/9/30 21:40,2,1,5
850770,1991/9/30 21:40,2,1,3
850771,1991/9/30 21:40,2,2,0
850772,1991/9/30 21:40,2,2,1
850773,1991/9/30 21:40,2,2,4
850774,1991/9/30 21:40,2,2,6
850775,1991/9/30 21:40,2,2,2
850776,1991/9/30 21:40,2,2,7
850777,1991/9/30 21:40,2,2,5
850778,1991/9/30 21:40,2,2,3
850779,1991/9/30 21:40,2,3,0
850780,1991/9/30 21:40,2,3,1
850781,1991/9/30 21:40,2,3,4
850782,1991/9/30 21:40,2,3,2
850783,1991/9/30 21:40,2,3,5
850784,1991/9/30 21:40,2,3,3
850785,1991/9/30 22:00,0,0,0
850786,1991/9/30 22:00,0,0,1
850787,1991/9/30 22:00,0,0,2
850788,1991/9/30 22:00,0,1,0
850789,1991/9/30 22:00,0,1,1
850790,1991/9/30 22:00,0,1,2
850791,1991/9/30 22:00,0,1,3
850792,1991/9/30 22:00,0,2,0
850793,1991/9/30 22:00,0,2,1
850794,1991/9/30 22:00,0,2,2
850795,1991/9/30 22:00,0,2,3
850796,1991/9/30 22:00,0,3,0
850797,1991/9/30 22:00,0,3,1
850798,1991/9/30 22:00,0,3,4
850799,1991/9/30 22:00,0,3,2
850800,1991/9/30 22:00,0,3,5
850801,1991/9/30 22:00,0,3,3
850802,1991/9/30 22:00,1,0,0
850803,1991/9/30 22:00,1,0,1
850804,1991/9/30 22:00,1,0,4
850805,1991/9/30 22:00,1,0,2
850806,1991/9/30 22:00,1,0,5
850807,1991/9/30 22:00,1,0,3
850808,1991/9/30 22:00,1,1,0
850809,1991/9/30 22:00,1,1,1
850810,1991/9/30 22:00,1,1,2
850811,1991/9/30 22:00,1,1,3
850812,1991/9/30 22:00,1,2,0
850813,1991/9/30 22:00,1,2,1
850814,1991/9/30 22:00,1,2,4
850815,1991/9/30 22:00,1,2,2
850816,1991/9/30 22:00,1,2,5
850817,1991/9/30 22:00,1,2,3
850818,1991/9/30 22:00,1,3,0
850819,1991/9/30 22:00,1,3,1
850820,1991/9/30 22:00,1,3,4
850821,1991/9/30 22:00,1,3,2
850822,1991/9/30 22:00,1,3,5
850823,1991/9/30 22:00,1,3,3
850824,1991/9/30 22:00,2,0,0
850825,1991/9/30 22:00,2,0,1
850826,1991/9/30 22:00,2,0,2
850827,1991/9/30 22:00,2,0,3
850828,1991/9/30 22:00,2,1,0
850829,1991/9/30 22:00,2,1,1
850830,1991/9/30 22:00,2,1,4
850831,1991/9/30 22:00,2,1,6
850832,1991/9/30 22:00,2,1,2
850833,1991/9/30 22:00,2,1,7
850834,1991/9/30 22:00,2,1,5
850835,1991/9/30 22:00,2,1,3
850836,1991/9/30 22:00,2,2,0
850837,1991/9/30 22:00,2,2,1
850838,1991/9/30 22:00,2,2,4
850839,1991/9/30 22:00,2,2,6
850840,1991/9/30 22:00,2,2,2
850841,1991/9/30 22:00,2,2,7
850842,1991/9/30 22:00,2,2,5
850843,1991/9/30 22:00,2,2,3
850844,1991/9/30 22:00,2,3,0
850845,1991/9/30 22:00,2,3,1
850846,1991/9/30 22:00,2,3,4
850847,1991/9/30 22:00,2,3,2
850848,1991/9/30 22:00,2,3,5
850849,1991/9/30 22:00,2,3,3
850850,1991/9/30 22:20,0,0,0
850851,1991/9/30 22:20,0,0,1
850852,1991/9/30 22:20,0,0,2
850853,1991/9/30 22:20,0,1,0
850854,1991/9/30 22:20,0,1,1
850855,1991/9/30 22:20,0,1,2
850856,1991/9/30 22:20,0,1,3
850857,1991/9/30 22:20,0,2,0
850858,1991/9/30 22:20,0,2,1
850859,1991/9/30 22:20,0,2,2
850860,1991/9/30 22:20,0,2,3
850861,1991/9/30 22:20,0,3,0
850862,1991/9/30 22:20,0,3,1
850863,1991/9/30 22:20,0,3,4
850864,1991/9/30 22:20,0,3,2
850865,1991/9/30 22:20,0,3,5
850866,1991/9/30 22:20,0,3,3
850867,1991/9/30 22:20,1,0,0
850868,1991/9/30 22:20,1,0,1
850869,1991/9/30 22:20,1,0,4
850870,1991/9/30 22:20,1,0,2
850871,1991/9/30 22:20,1,0,5
850872,1991/9/30 22:20,1,0,3
850873,1991/9/30 22:20,1,1,0
850874,1991/9/30 22:20,1,1,1
850875,1991/9/30 22:20,1,1,2
850876,1991/9/30 22:20,1,1,3
850877,1991/9/30 22:20,1,2,0
850878,1991/9/30 22:20,1,2,1
850879,1991/9/30 22:20,1,2,4
850880,1991/9/30 22:20,1,2,2
850881,1991/9/30 22:20,1,2,5
850882,1991/9/30 22:20,1,2,3
850883,1991/9/30 22:20,1,3,0
850884,1991/9/30 22:20,1,3,1
850885,1991/9/30 22:20,1,3,4
850886,1991/9/30 22:20,1,3,2
850887,1991/9/30 22:20,1,3,5
850888,1991/9/30 22:20,1,3,3
850889,1991/9/30 22:20,2,0,0
850890,1991/9/30 22:20,2,0,1
850891,1991/9/30 22:20,2,0,2
850892,1991/9/30 22:20,2,0,3
850893,1991/9/30 22:20,2,1,0
850894,1991/9/30 22:20,2,1,1
850895,1991/9/30 22:20,2,1,4
850896,1991/9/30 22:20,2,1,6
850897,1991/9/30 22:20,2,1,2
850898,1991/9/30 22:20,2,1,7
850899,1991/9/30 22:20,2,1,5
850900,1991/9/30 22:20,2,1,3
850901,1991/9/30 22:20,2,2,0
850902,1991/9/30 22:20,2,2,1
850903,1991/9/30 22:20,2,2,4
850904,1991/9/30 22:20,2,2,6
850905,1991/9/30 22:20,2,2,2
850906,1991/9/30 22:20,2,2,7
850907,1991/9/30 22:20,2,2,5
850908,1991/9/30 22:20,2,2,3
850909,1991/9/30 22:20,2,3,0
850910,1991/9/30 22:20,2,3,1
850911,1991/9/30 22:20,2,3,4
850912,1991/9/30 22:20,2,3,2
850913,1991/9/30 22:20,2,3,5
850914,1991/9/30 22:20,2,3,3
850915,1991/9/30 22:40,0,0,0
850916,1991/9/30 22:40,0,0,1
850917,1991/9/30 22:40,0,0,2
850918,1991/9/30 22:40,0,1,0
850919,1991/9/30 22:40,0,1,1
850920,1991/9/30 22:40,0,1,2
850921,1991/9/30 22:40,0,1,3
850922,1991/9/30 22:40,0,2,0
850923,1991/9/30 22:40,0,2,1
850924,1991/9/30 22:40,0,2,2
850925,1991/9/30 22:40,0,2,3
850926,1991/9/30 22:40,0,3,0
850927,1991/9/30 22:40,0,3,1
850928,1991/9/30 22:40,0,3,4
850929,1991/9/30 22:40,0,3,2
850930,1991/9/30 22:40,0,3,5
